753,1585,752,1,2
763,1584,785,3,0
763,1585,785,3,0
767,1585,768,2,1
775,1584,774,1,2
775,1585,774,1,2
785,1584,807,3,0
785,1585,807,3,0
797,1584,796,1,2
797,1585,796,1,2
807,1584,829,3,0
807,1585,829,3,0
811,1585,812,2,1
819,1584,818,1,2
819,1585,818,1,2
829,1584,851,3,0
829,1585,851,3,0
841,1584,840,1,2
841,1585,840,1,2
851,1584,873,3,0
851,1585,873,3,0
855,1585,856,2,1
863,1584,862,1,2
863,1585,862,1,2
873,1584,895,3,0
873,1585,895,3,0
881,1585,1585,4,0
882,1585,881,1,2
883,1585,882,1,2
884,1585,883,1,2
885,1584,884,1,2
885,1585,884,1,2
895,1584,917,3,0
896,1585,897,2,1
897,1585,898,2,1
898,1585,899,2,1
899,1585,900,2,1
903,1585,881,0,3
904,1585,882,0,3
905,1585,883,0,3
906,1585,884,0,3
907,1584,906,1,2
907,1585,906,1,2
917,1584,939,3,0
917,1585,895,0,3
918,1585,896,0,3
919,1585,897,0,3
920,1585,898,0,3
921,1585,899,0,3
925,1585,903,0,3
926,1585,904,0,3
927,1585,905,0,3
928,1585,906,0,3
929,1584,928,1,2
939,1584,961,3,0
939,1585,917,0,3
940,1585,918,0,3
941,1585,919,0,3
942,1585,920,0,3
951,1584,950,1,2
951,1585,950,1,2
961,1584,983,3,0
961,1585,939,0,3
973,1584,972,1,2
973,1585,972,1,2
983,1584,1005,3,0
983,1585,961,0,3
987,1585,988,2,1
995,1584,994,1,2
995,1585,994,1,2
1005,1584,1027,3,0
1005,1585,983,0,3
1017,1584,1016,1,2
1017,1585,1016,1,2
1027,1584,1049,3,0
1027,1585,1005,0,3
1031,1585,1032,2,1
1039,1584,1038,1,2
1039,1585,1038,1,2
1049,1584,1071,3,0
1049,1585,1027,0,3
1061,1584,1060,1,2
1061,1585,1060,1,2
1071,1584,1093,3,0
1071,1585,1049,0,3
1075,1585,1076,2,1
1083,1584,1082,1,2
1083,1585,1082,1,2
1093,1584,1115,3,0
1093,1585,1071,0,3
1105,1584,1104,1,2
1105,1585,1104,1,2
1115,1584,1137,3,0
1115,1585,1093,0,3
1119,1585,1120,2,1
1127,1584,1126,1,2
1127,1585,1126,1,2
1137,1584,1159,3,0
1137,1585,1115,0,3
1149,1584,1148,1,2
1149,1585,1148,1,2
1159,1584,1181,3,0
1159,1585,1137,0,3
1163,1585,1164,2,1
1171,1584,1170,1,2
1171,1585,1170,1,2
1181,1584,1203,3,0
1181,1585,1159,0,3
1193,1584,1192,1,2
1193,1585,1192,1,2
1203,1584,1225,3,0
1203,1585,1181,0,3
1207,1585,1208,2,1
1215,1584,1214,1,2
1215,1585,1214,1,2
1225,1584,1247,3,0
1225,1585,1203,0,3
1237,1584,1236,1,2
1237,1585,1236,1,2
1247,1584,1269,3,0
1247,1585,1225,0,3
1251,1585,1252,2,1
1259,1584,1258,1,2
1259,1585,1258,1,2
1269,1584,1291,3,0
1269,1585,1247,0,3
1281,1584,1280,1,2
1281,1585,1280,1,2
1291,1584,1313,3,0
1291,1585,1269,0,3
1295,1585,1296,2,1
1303,1584,1302,1,2
1303,1585,1302,1,2
1313,1584,1335,3,0
1313,1585,1291,0,3
1325,1584,1324,1,2
1325,1585,1324,1,2
1335,1584,1357,3,0
1335,1585,1313,0,3
1339,1585,1340,2,1
1347,1584,1346,1,2
1347,1585,1346,1,2
1357,1584,1379,3,0
1357,1585,1335,0,3
1369,1584,1368,1,2
1369,1585,1368,1,2
1379,1584,1401,3,0
1379,1585,1357,0,3
1383,1585,1384,2,1
1391,1584,1390,1,2
1391,1585,1390,1,2
1401,1584,1423,3,0
1401,1585,1379,0,3
1413,1584,1412,1,2
1413,1585,1412,1,2
1423,1584,1445,3,0
1423,1585,1401,0,3
1427,1585,1428,2,1
1435,1584,1434,1,2
1435,1585,1434,1,2
1445,1584,1467,3,0
1445,1585,1423,0,3
1457,1584,1456,1,2
1457,1585,1456,1,2
1467,1584,1489,3,0
1467,1585,1445,0,3
1470,1584,1471,2,1
1471,1585,1472,2,1
1476,1584,1584,4,0
1477,1584,1476,1,2
1478,1584,1477,1,2
1479,1584,1478,1,2
1479,1585,1478,1,2
1489,1585,1467,0,3
1490,1584,1491,2,1
1491,1584,1492,2,1
1492,1584,1493,2,1
1498,1584,1476,0,3
1499,1584,1477,0,3
1500,1584,1478,0,3
1501,1584,1500,1,2
1501,1585,1500,1,2
1511,1584,1489,0,3
1511,1585,1489,0,3
1512,1584,1490,0,3
1513,1584,1491,0,3
1514,1584,1515,2,1
1515,1585,1516,2,1
1520,1584,1498,0,3
1521,1584,1499,0,3
1522,1584,1500,0,3
1523,1585,1522,1,2
1533,1584,1511,0,3
1533,1585,1511,0,3
1534,1584,1512,0,3
1535,1584,1513,0,3
1536,1584,1514,0,3
1545,1584,1544,1,2
1545,1585,1544,1,2
1555,1584,1533,0,3
1555,1585,1533,0,3
1559,1585,1560,2,1
1567,1584,1566,1,2
1567,1585,1566,1,2
1577,1584,1555,0,3
1577,1585,1555,0,3
1584,1585,1476,0,4
1585,1584,881,0,4
