920,1585,942,3,0
924,1585,1585,4,0
925,1584,947,3,0
925,1585,924,1,1
926,1585,925,1,2
927,1585,926,1,2
928,1585,927,1,2
935,1585,936,2,1
936,1584,937,2,1
939,1585,940,2,1
940,1585,941,2,1
941,1585,942,2,1
942,1585,943,2,1
946,1585,924,0,2
947,1584,969,3,0
957,1585,958,2,1
958,1584,959,2,1
968,1585,946,0,2
969,1584,991,3,0
979,1585,980,2,1
980,1584,981,2,1
990,1585,968,0,2
991,1584,1013,3,0
1001,1585,1002,2,1
1002,1584,1003,2,1
1012,1585,990,0,2
1013,1584,1035,3,0
1023,1585,1024,2,1
1024,1584,1025,2,1
1034,1585,1012,0,2
1035,1584,1057,3,0
1045,1585,1046,2,1
1046,1584,1047,2,1
1056,1585,1034,0,2
1057,1584,1079,3,0
1067,1585,1068,2,1
1068,1584,1069,2,1
1078,1585,1056,0,2
1079,1584,1101,3,0
1089,1585,1090,2,1
1090,1584,1091,2,1
1100,1585,1078,0,2
1101,1584,1123,3,0
1111,1585,1112,2,1
1112,1584,1113,2,1
1122,1585,1100,0,2
1123,1584,1145,3,0
1133,1585,1134,2,1
1134,1584,1135,2,1
1144,1585,1122,0,2
1145,1584,1167,3,0
1155,1585,1156,2,1
1156,1584,1157,2,1
1166,1585,1144,0,2
1167,1584,1189,3,0
1177,1585,1178,2,1
1178,1584,1179,2,1
1188,1585,1166,0,2
1189,1584,1211,3,0
1199,1585,1200,2,1
1200,1584,1201,2,1
1210,1585,1188,0,2
1211,1584,1233,3,0
1221,1585,1222,2,1
1222,1584,1223,2,1
1232,1585,1210,0,2
1233,1584,1255,3,0
1243,1585,1244,2,1
1244,1584,1245,2,1
1254,1585,1232,0,2
1255,1584,1277,3,0
1265,1585,1266,2,1
1266,1584,1267,2,1
1276,1585,1254,0,2
1277,1584,1299,3,0
1287,1585,1288,2,1
1288,1584,1289,2,1
1298,1585,1276,0,2
1299,1584,1321,3,0
1309,1585,1310,2,1
1310,1584,1311,2,1
1320,1585,1298,0,2
1321,1584,1343,3,0
1331,1585,1332,2,1
1332,1584,1333,2,1
1342,1585,1320,0,2
1343,1584,1365,3,0
1353,1585,1354,2,1
1354,1584,1355,2,1
1364,1585,1342,0,2
1365,1584,1387,3,0
1375,1585,1376,2,1
1376,1584,1377,2,1
1386,1585,1364,0,2
1387,1584,1409,3,0
1397,1585,1398,2,1
1398,1584,1399,2,1
1408,1585,1386,0,2
1409,1584,1431,3,0
1419,1585,1420,2,1
1420,1584,1421,2,1
1430,1585,1408,0,2
1431,1584,1453,3,0
1441,1585,1442,2,1
1442,1584,1443,2,1
1452,1585,1430,0,2
1453,1584,1475,3,0
1463,1585,1464,2,1
1464,1584,1465,2,1
1474,1585,1452,0,2
1475,1584,1497,3,0
1476,1584,1498,3,0
1477,1584,1499,3,0
1478,1584,1500,3,0
1485,1585,1486,2,1
1486,1584,1487,2,1
1489,1584,1511,3,0
1490,1584,1512,3,0
1491,1584,1513,3,0
1496,1585,1474,0,2
1497,1584,1519,3,0
1498,1584,1520,3,0
1499,1584,1521,3,0
1500,1584,1522,3,0
1507,1585,1508,2,1
1508,1584,1509,2,1
1511,1584,1533,3,0
1512,1584,1534,3,0
1513,1584,1535,3,0
1518,1585,1496,0,2
1519,1584,1584,4,0
1520,1584,1519,1,2
1521,1584,1520,1,2
1522,1584,1521,1,2
1529,1585,1530,2,1
1530,1584,1531,2,1
1533,1584,1534,2,1
1534,1584,1535,2,1
1535,1584,1536,2,1
1540,1585,1518,0,2
1541,1584,1519,0,3
1551,1585,1552,2,1
1552,1584,1553,2,1
1562,1585,1540,0,2
1563,1584,1541,0,3
1573,1585,1574,2,1
1574,1584,1575,2,1
1584,1585,1519,0,4
1585,1584,924,0,4
