918,1585,896,0,3
919,1584,920,2,1
919,1585,897,0,3
920,1585,921,2,1
924,1585,902,0,2
925,1585,903,0,3
926,1585,904,0,3
927,1585,905,0,3
928,1584,927,1,2
938,1584,960,3,0
938,1585,916,0,3
939,1585,917,0,3
940,1585,918,0,3
941,1584,942,2,1
941,1585,919,0,3
950,1584,949,1,2
950,1585,949,1,2
960,1584,982,3,0
960,1585,938,0,3
963,1584,964,2,1
964,1585,965,2,1
972,1584,971,1,2
972,1585,971,1,2
982,1584,1004,3,0
982,1585,960,0,3
985,1584,986,2,1
986,1585,987,2,1
994,1584,993,1,2
994,1585,993,1,2
1004,1584,1026,3,0
1004,1585,982,0,3
1007,1584,1008,2,1
1008,1585,1009,2,1
1016,1584,1015,1,2
1016,1585,1015,1,2
1026,1584,1048,3,0
1026,1585,1004,0,3
1029,1584,1030,2,1
1030,1585,1031,2,1
1038,1584,1037,1,2
1038,1585,1037,1,2
1048,1584,1070,3,0
1048,1585,1026,0,3
1051,1584,1052,2,1
1052,1585,1053,2,1
1060,1584,1059,1,2
1060,1585,1059,1,2
1070,1584,1092,3,0
1070,1585,1048,0,3
1073,1584,1074,2,1
1074,1585,1075,2,1
1082,1584,1081,1,2
1082,1585,1081,1,2
1092,1584,1114,3,0
1092,1585,1070,0,3
1095,1584,1096,2,1
1096,1585,1097,2,1
1104,1584,1103,1,2
1104,1585,1103,1,2
1114,1584,1136,3,0
1114,1585,1092,0,3
1117,1584,1118,2,1
1118,1585,1119,2,1
1126,1584,1125,1,2
1126,1585,1125,1,2
1136,1584,1158,3,0
1136,1585,1114,0,3
1139,1584,1140,2,1
1140,1585,1141,2,1
1148,1584,1147,1,2
1148,1585,1147,1,2
1158,1584,1180,3,0
1158,1585,1136,0,3
1161,1584,1162,2,1
1162,1585,1163,2,1
1170,1584,1169,1,2
1170,1585,1169,1,2
1180,1584,1202,3,0
1180,1585,1158,0,3
1183,1584,1184,2,1
1184,1585,1185,2,1
1192,1584,1191,1,2
1192,1585,1191,1,2
1202,1584,1224,3,0
1202,1585,1180,0,3
1205,1584,1206,2,1
1206,1585,1207,2,1
1214,1584,1213,1,2
1214,1585,1213,1,2
1224,1584,1246,3,0
1224,1585,1202,0,3
1227,1584,1228,2,1
1228,1585,1229,2,1
1236,1584,1235,1,2
1236,1585,1235,1,2
1246,1584,1268,3,0
1246,1585,1224,0,3
1249,1584,1250,2,1
1250,1585,1251,2,1
1258,1584,1257,1,2
1258,1585,1257,1,2
1268,1584,1290,3,0
1268,1585,1246,0,3
1271,1584,1272,2,1
1272,1585,1273,2,1
1280,1584,1279,1,2
1280,1585,1279,1,2
1290,1584,1312,3,0
1290,1585,1268,0,3
1293,1584,1294,2,1
1294,1585,1295,2,1
1302,1584,1301,1,2
1302,1585,1301,1,2
1312,1584,1334,3,0
1312,1585,1290,0,3
1315,1584,1316,2,1
1316,1585,1317,2,1
1324,1584,1323,1,2
1324,1585,1323,1,2
1334,1584,1356,3,0
1334,1585,1312,0,3
1337,1584,1338,2,1
1338,1585,1339,2,1
1346,1584,1345,1,2
1346,1585,1345,1,2
1356,1584,1378,3,0
1356,1585,1334,0,3
1359,1584,1360,2,1
1360,1585,1361,2,1
1368,1584,1367,1,2
1368,1585,1367,1,2
1378,1584,1400,3,0
1378,1585,1356,0,3
1381,1584,1382,2,1
1382,1585,1383,2,1
1390,1584,1389,1,2
1390,1585,1389,1,2
1400,1584,1422,3,0
1400,1585,1378,0,3
1403,1584,1404,2,1
1404,1585,1405,2,1
1412,1584,1411,1,2
1412,1585,1411,1,2
1422,1584,1444,3,0
1422,1585,1400,0,3
1425,1584,1426,2,1
1426,1585,1427,2,1
1434,1584,1433,1,2
1434,1585,1433,1,2
1444,1584,1466,3,0
1444,1585,1422,0,3
1447,1584,1448,2,1
1448,1585,1449,2,1
1456,1584,1455,1,2
1456,1585,1455,1,2
1466,1584,1488,3,0
1466,1585,1444,0,3
1469,1584,1470,2,1
1470,1585,1471,2,1
1475,1584,1584,4,0
1476,1584,1475,1,2
1477,1584,1476,1,2
1478,1584,1477,1,2
1478,1585,1477,1,2
1488,1585,1466,0,3
1489,1584,1490,2,1
1490,1584,1491,2,1
1491,1584,1492,2,1
1492,1585,1493,2,1
1497,1584,1475,0,3
1498,1584,1476,0,3
1499,1584,1477,0,3
1500,1584,1499,1,2
1500,1585,1499,1,2
1510,1584,1488,0,3
1510,1585,1488,0,3
1511,1584,1489,0,3
1512,1584,1490,0,3
1513,1584,1514,2,1
1514,1585,1515,2,1
1519,1584,1497,0,3
1520,1584,1498,0,3
1521,1584,1499,0,3
1522,1585,1521,1,2
1532,1584,1510,0,3
1532,1585,1510,0,3
1533,1584,1511,0,3
1534,1584,1512,0,3
1536,1585,1537,2,1
1544,1584,1543,1,2
1544,1585,1543,1,2
1554,1584,1532,0,3
1554,1585,1532,0,3
1557,1584,1558,2,1
1558,1585,1559,2,1
1566,1584,1565,1,2
1566,1585,1565,1,2
1576,1584,1554,0,3
1576,1585,1554,0,3
1579,1584,1580,2,1
1580,1585,1581,2,1
1584,1585,1475,0,4
1585,1584,880,0,4
