10800,54.89999999999999,15
10900,54.89999999999999,15
11000,54.89999999999999,15
11100,54.89999999999999,15
11200,54.89999999999999,15
11300,54.89999999999999,15
11400,54.89999999999999,15
11500,54.89999999999999,15
11600,54.89999999999999,15
11700,54.89999999999999,15
11800,54.89999999999999,15
11900,54.89999999999999,15
12000,54.89999999999999,15
12100,54.89999999999999,15
12200,54.89999999999999,15
12300,54.89999999999999,15
12400,54.89999999999999,15
12500,54.89999999999999,15
12600,54.89999999999999,15
12700,54.89999999999999,15
12800,54.89999999999999,15
12900,54.89999999999999,15
13000,54.79999999999999,15
13100,54.79999999999999,15
13200,54.79999999999999,15
13300,54.79999999999999,15
13400,54.79999999999999,15
13500,54.79999999999999,15
13600,54.79999999999999,15
13700,54.79999999999999,15
13800,54.79999999999999,15
13900,54.79999999999999,15
14000,54.79999999999999,15
14100,54.79999999999999,15
14200,54.79999999999999,15
14300,54.79999999999999,15
14400,54.79999999999999,15
14500,54.79999999999999,15
14600,54.79999999999999,15
14700,54.79999999999999,15
14800,54.79999999999999,15
14900,54.79999999999999,15
15000,54.79999999999999,15
15100,54.79999999999999,15
15200,54.79999999999999,15
15300,54.79999999999999,15
15400,54.79999999999999,15
15500,54.79999999999999,15
15600,54.899999999999984,15
15700,54.899999999999984,15
15800,54.899999999999984,15
15900,54.899999999999984,15
16000,54.899999999999984,15
16100,54.899999999999984,15
16200,54.899999999999984,15
16300,54.899999999999984,15
16400,54.899999999999984,15
16500,54.899999999999984,15
16600,54.899999999999984,15
16700,54.899999999999984,15
16800,54.899999999999984,15
16900,54.899999999999984,15
17000,54.899999999999984,15
17100,54.899999999999984,15
17200,54.899999999999984,15
17300,54.899999999999984,15
17400,54.899999999999984,15
17500,54.899999999999984,15
17600,54.899999999999984,15
17700,54.899999999999984,15
17800,54.899999999999984,15
17900,54.899999999999984,15
18000,54.899999999999984,15
18100,54.899999999999984,15
18200,54.899999999999984,15
18300,54.899999999999984,15
18400,54.899999999999984,15
18500,54.899999999999984,15
18600,54.899999999999984,15
18700,54.899999999999984,15
18800,54.899999999999984,15
18900,54.899999999999984,15
19000,54.899999999999984,15
19100,54.899999999999984,15
19200,54.899999999999984,15
19300,54.899999999999984,15
19400,54.899999999999984,15
19500,54.899999999999984,15
19600,54.899999999999984,15
19700,54.899999999999984,15
19800,54.899999999999984,15
19900,54.899999999999984,15
20000,54.899999999999984,15
20100,54.899999999999984,15
20200,54.899999999999984,15
20300,54.899999999999984,15
20400,54.899999999999984,15
20500,54.79999999999999,15
20600,54.79999999999999,15
20700,54.79999999999999,15
20800,54.79999999999999,15
20900,54.79999999999999,15
21000,54.79999999999999,15
21100,54.79999999999999,15
21200,54.79999999999999,15
21300,54.79999999999999,15
21400,54.79999999999999,15
21500,54.79999999999999,15
21600,54.79999999999999,15
21700,54.79999999999999,15
21800,54.79999999999999,15
21900,54.79999999999999,15
22000,54.79999999999999,15
22100,54.79999999999999,15
22200,54.79999999999999,15
22300,54.79999999999999,15
22400,54.79999999999999,15
22500,54.79999999999999,15
22600,54.79999999999999,15
22700,54.79999999999999,15
22800,54.79999999999999,15
22900,54.79999999999999,15
23000,54.79999999999999,15
23100,54.79999999999999,15
23200,54.79999999999999,15
23300,54.79999999999999,15
23400,54.79999999999999,15
23500,54.79999999999999,15
23600,54.79999999999999,15
23700,54.79999999999999,15
23800,54.79999999999999,15
23900,54.79999999999999,15
24000,54.79999999999999,15
24100,54.79999999999999,15
24200,54.79999999999999,15
24300,54.79999999999999,15
24400,54.79999999999999,15
24500,54.79999999999999,15
24600,54.79999999999999,15
24700,54.79999999999999,15
24800,54.79999999999999,15
24900,54.79999999999999,15
25000,54.79999999999999,15
25100,54.79999999999999,15
25200,54.79999999999999,15
25300,54.79999999999999,15
25400,54.79999999999999,15
25500,54.79999999999999,15
25600,54.79999999999999,15
25700,54.79999999999999,15
25800,54.79999999999999,15
25900,54.79999999999999,15
26000,54.79999999999999,15
26100,54.79999999999999,15
26200,54.79999999999999,15
26300,54.79999999999999,15
26400,54.79999999999999,15
26500,54.79999999999999,15
26600,54.79999999999999,15
26700,54.79999999999999,15
26800,54.79999999999999,15
26900,54.79999999999999,15
27000,54.79999999999999,15
27100,54.79999999999999,15
27200,54.79999999999999,15
27300,54.79999999999999,15
27400,54.79999999999999,15
27500,54.79999999999999,15
27600,54.79999999999999,15
27700,54.79999999999999,15
27800,54.79999999999999,15
27900,54.79999999999999,15
28000,54.79999999999999,15
28100,54.79999999999999,15
28200,54.79999999999999,15
28300,54.79999999999999,15
28400,54.79999999999999,15
28500,54.79999999999999,15
28600,54.69999999999999,15
28700,54.69999999999999,15
28800,54.69999999999999,15
28900,54.69999999999999,15
29000,54.69999999999999,15
29100,54.69999999999999,15
29200,54.69999999999999,15
29300,54.69999999999999,15
29400,54.69999999999999,15
29500,54.69999999999999,15
29600,54.69999999999999,15
29700,54.69999999999999,15
29800,54.69999999999999,15
29900,54.69999999999999,15
30000,54.69999999999999,15
30100,54.79999999999999,15
30200,54.79999999999999,15
30300,54.79999999999999,15
30400,54.79999999999999,15
30500,54.79999999999999,15
30600,54.79999999999999,15
30700,54.79999999999999,15
30800,54.79999999999999,15
30900,54.79999999999999,15
31000,54.79999999999999,15
31100,54.79999999999999,15
31200,54.79999999999999,15
31300,54.79999999999999,15
31400,54.79999999999999,15
31500,54.79999999999999,15
31600,54.79999999999999,15
31700,54.79999999999999,15
31800,54.79999999999999,15
31900,54.79999999999999,15
32000,54.79999999999999,15
32100,54.79999999999999,15
32200,54.79999999999999,15
32300,54.79999999999999,15
32400,54.79999999999999,15
32500,54.79999999999999,15
32600,54.79999999999999,15
32700,54.79999999999999,15
32800,54.79999999999999,15
32900,54.79999999999999,15
33000,54.79999999999999,15
33100,54.79999999999999,15
33200,54.79999999999999,15
33300,54.79999999999999,15
33400,54.79999999999999,15
33500,54.79999999999999,15
33600,54.79999999999999,15
33700,54.79999999999999,15
33800,54.79999999999999,15
33900,54.79999999999999,15
34000,54.79999999999999,15
34100,54.79999999999999,15
34200,54.79999999999999,15
34300,54.79999999999999,15
34400,54.79999999999999,15
34500,54.79999999999999,15
34600,54.79999999999999,15
34700,54.79999999999999,15
34800,54.79999999999999,15
34900,54.79999999999999,15
35000,54.79999999999999,15
35100,54.79999999999999,15
35200,54.79999999999999,15
35300,54.79999999999999,15
35400,54.79999999999999,15
35500,54.79999999999999,15
35600,54.79999999999999,15
35700,54.79999999999999,15
35800,54.79999999999999,15
35900,54.79999999999999,15
36000,54.79999999999999,15
36100,54.79999999999999,15
36200,54.79999999999999,15
36300,54.79999999999999,15
36400,54.79999999999999,15
36500,54.79999999999999,15
36600,54.79999999999999,15
36700,54.79999999999999,15
36800,54.79999999999999,15
36900,54.79999999999999,15
37000,54.79999999999999,15
37100,54.79999999999999,15
37200,54.79999999999999,15
37300,54.79999999999999,15
37400,54.79999999999999,15
37500,54.79999999999999,15
37600,54.69999999999999,15
37700,54.69999999999999,15
37800,54.69999999999999,15
37900,54.69999999999999,15
38000,54.69999999999999,15
38100,54.69999999999999,15
38200,54.69999999999999,15
38300,54.69999999999999,15
38400,54.69999999999999,15
38500,54.69999999999999,15
38600,54.69999999999999,15
38700,54.69999999999999,15
38800,54.69999999999999,15
38900,54.69999999999999,15
39000,54.69999999999999,15
39100,54.69999999999999,15
39200,54.69999999999999,15
39300,54.69999999999999,15
39400,54.69999999999999,15
39500,54.69999999999999,15
39600,54.69999999999999,15
39700,54.69999999999999,15
39800,54.69999999999999,15
39900,54.69999999999999,15
40000,54.69999999999999,15
40100,54.69999999999999,15
40200,54.69999999999999,15
40300,54.69999999999999,15
40400,54.69999999999999,15
40500,54.69999999999999,15
40600,54.69999999999999,15
40700,54.69999999999999,15
40800,54.69999999999999,15
40900,54.69999999999999,15
41000,54.69999999999999,15
41100,54.79999999999999,15
41200,54.79999999999999,15
41300,54.79999999999999,15
41400,54.79999999999999,15
41500,54.79999999999999,15
41600,54.79999999999999,15
41700,54.79999999999999,15
41800,54.79999999999999,15
41900,54.79999999999999,15
42000,54.79999999999999,15
42100,54.79999999999999,15
42200,54.79999999999999,15
42300,54.79999999999999,15
42400,54.79999999999999,15
42500,54.79999999999999,15
42600,54.79999999999999,15
42700,54.79999999999999,15
42800,54.79999999999999,15
42900,54.79999999999999,15
43000,54.79999999999999,15
43100,54.79999999999999,15
43200,54.79999999999999,15
43300,54.79999999999999,15
43400,54.79999999999999,15
43500,54.79999999999999,15
43600,54.79999999999999,15
43700,54.79999999999999,15
43800,54.79999999999999,15
43900,54.79999999999999,15
44000,54.79999999999999,15
44100,54.79999999999999,15
44200,54.79999999999999,15
44300,54.79999999999999,15
44400,54.79999999999999,15
44500,54.79999999999999,15
44600,54.79999999999999,15
44700,54.79999999999999,15
44800,54.79999999999999,15
44900,54.79999999999999,15
45000,54.79999999999999,15
45100,54.79999999999999,15
45200,54.79999999999999,15
45300,54.79999999999999,15
45400,54.79999999999999,15
45500,54.79999999999999,15
45600,54.79999999999999,15
45700,54.79999999999999,15
45800,54.79999999999999,15
45900,54.79999999999999,15
46000,54.79999999999999,15
46100,54.79999999999999,15
46200,54.79999999999999,15
46300,54.79999999999999,15
46400,54.79999999999999,15
46500,54.79999999999999,15
46600,54.79999999999999,15
46700,54.79999999999999,15
46800,54.79999999999999,15
46900,54.79999999999999,15
47000,54.79999999999999,15
47100,54.79999999999999,15
47200,54.79999999999999,15
47300,54.79999999999999,15
47400,54.79999999999999,15
47500,54.79999999999999,15
47600,54.79999999999999,15
47700,54.79999999999999,15
47800,54.79999999999999,15
47900,54.79999999999999,15
48000,54.79999999999999,15
48100,54.69999999999999,15
48200,54.69999999999999,15
48300,54.69999999999999,15
48400,54.69999999999999,15
48500,54.69999999999999,15
48600,54.69999999999999,15
48700,54.69999999999999,15
48800,54.69999999999999,15
48900,54.69999999999999,15
49000,54.69999999999999,15
49100,54.69999999999999,15
49200,54.69999999999999,15
49300,54.69999999999999,15
49400,54.69999999999999,15
49500,54.69999999999999,15
49600,54.69999999999999,15
49700,54.69999999999999,15
49800,54.69999999999999,15
49900,54.69999999999999,15
50000,54.69999999999999,15
50100,54.69999999999999,15
50200,54.69999999999999,15
50300,54.69999999999999,15
50400,54.69999999999999,15
50500,54.69999999999999,15
50600,54.79999999999999,15
50700,54.79999999999999,15
50800,54.79999999999999,15
50900,54.79999999999999,15
51000,54.79999999999999,15
51100,54.79999999999999,15
51200,54.79999999999999,15
51300,54.79999999999999,15
51400,54.79999999999999,15
51500,54.79999999999999,15
51600,54.79999999999999,15
51700,54.79999999999999,15
51800,54.79999999999999,15
51900,54.79999999999999,15
52000,54.79999999999999,15
52100,54.79999999999999,15
52200,54.79999999999999,15
52300,54.79999999999999,15
52400,54.79999999999999,15
52500,54.79999999999999,15
52600,54.79999999999999,15
52700,54.79999999999999,15
52800,54.79999999999999,15
52900,54.79999999999999,15
53000,54.79999999999999,15
53100,54.79999999999999,15
53200,54.79999999999999,15
53300,54.79999999999999,15
53400,54.79999999999999,15
53500,54.79999999999999,15
53600,54.79999999999999,15
53700,54.79999999999999,15
53800,54.79999999999999,15
53900,54.79999999999999,15
54000,54.79999999999999,15
54100,54.79999999999999,15
54200,54.79999999999999,15
54300,54.79999999999999,15
54400,54.79999999999999,15
54500,54.79999999999999,15
54600,54.79999999999999,15
54700,54.79999999999999,15
54800,54.79999999999999,15
54900,54.79999999999999,15
55000,54.79999999999999,15
55100,54.79999999999999,15
55200,54.79999999999999,15
55300,54.79999999999999,15
55400,54.79999999999999,15
55500,54.79999999999999,15
55600,54.79999999999999,15
55700,54.79999999999999,15
55800,54.79999999999999,15
55900,54.79999999999999,15
56000,54.79999999999999,15
56100,54.79999999999999,15
56200,54.79999999999999,15
56300,54.79999999999999,15
56400,54.79999999999999,15
56500,54.79999999999999,15
56600,54.79999999999999,15
56700,54.79999999999999,15
56800,54.79999999999999,15
56900,54.79999999999999,15
57000,54.79999999999999,15
57100,54.79999999999999,15
57200,54.79999999999999,15
57300,54.79999999999999,15
57400,54.79999999999999,15
57500,54.79999999999999,15
57600,54.79999999999999,15
57700,54.79999999999999,15
57800,54.79999999999999,15
57900,54.79999999999999,15
58000,54.79999999999999,15
58100,54.79999999999999,15
58200,54.79999999999999,15
58300,54.79999999999999,15
58400,54.79999999999999,15
58500,54.79999999999999,15
58600,54.79999999999999,15
58700,54.79999999999999,15
58800,54.79999999999999,15
58900,54.79999999999999,15
59000,54.79999999999999,15
59100,54.89999999999999,15
59200,54.89999999999999,15
59300,54.89999999999999,15
59400,54.89999999999999,15
59500,54.89999999999999,15
59600,54.89999999999999,15
59700,54.89999999999999,15
59800,54.89999999999999,15
59900,54.89999999999999,15
60000,54.89999999999999,15
60100,54.89999999999999,15
60200,54.89999999999999,15
60300,54.89999999999999,15
60400,54.89999999999999,15
60500,54.89999999999999,15
60600,54.89999999999999,15
60700,54.89999999999999,15
60800,54.89999999999999,15
60900,54.89999999999999,15
61000,54.89999999999999,15
61100,54.89999999999999,15
61200,54.89999999999999,15
61300,54.89999999999999,15
61400,54.89999999999999,15
61500,54.89999999999999,15
61600,54.89999999999999,15
61700,54.89999999999999,15
61800,54.89999999999999,15
61900,54.89999999999999,15
62000,54.89999999999999,15
62100,54.79999999999999,15
62200,54.79999999999999,15
62300,54.79999999999999,15
62400,54.79999999999999,15
62500,54.79999999999999,15
62600,54.79999999999999,15
62700,54.79999999999999,15
62800,54.79999999999999,15
62900,54.79999999999999,15
63000,54.79999999999999,15
63100,54.79999999999999,15
63200,54.79999999999999,15
63300,54.79999999999999,15
63400,54.79999999999999,15
63500,54.79999999999999,15
63600,54.79999999999999,15
63700,54.79999999999999,15
63800,54.79999999999999,15
63900,54.79999999999999,15
64000,54.79999999999999,15
64100,54.79999999999999,15
64200,54.79999999999999,15
64300,54.79999999999999,15
64400,54.79999999999999,15
64500,54.79999999999999,15
64600,54.79999999999999,15
64700,54.79999999999999,15
64800,54.79999999999999,15
64900,54.79999999999999,15
65000,54.79999999999999,15
65100,54.79999999999999,15
65200,54.79999999999999,15
65300,54.79999999999999,15
65400,54.79999999999999,15
65500,54.79999999999999,15
65600,54.79999999999999,15
65700,54.79999999999999,15
65800,54.79999999999999,15
65900,54.79999999999999,15
66000,54.79999999999999,15
66100,54.79999999999999,15
66200,54.79999999999999,15
66300,54.79999999999999,15
66400,54.79999999999999,15
66500,54.79999999999999,15
66600,54.79999999999999,15
66700,54.79999999999999,15
66800,54.79999999999999,15
66900,54.79999999999999,15
67000,54.899999999999984,15
67100,54.899999999999984,15
67200,54.899999999999984,15
67300,54.899999999999984,15
67400,54.899999999999984,15
67500,54.899999999999984,15
67600,54.899999999999984,15
67700,54.899999999999984,15
67800,54.899999999999984,15
67900,54.899999999999984,15
68000,54.899999999999984,15
68100,54.899999999999984,15
68200,54.899999999999984,15
68300,54.899999999999984,15
68400,54.899999999999984,15
68500,54.899999999999984,15
68600,54.899999999999984,15
68700,54.899999999999984,15
68800,54.899999999999984,15
68900,54.899999999999984,15
69000,54.899999999999984,15
69100,54.899999999999984,15
69200,54.899999999999984,15
69300,54.899999999999984,15
69400,54.899999999999984,15
69500,54.899999999999984,15
69600,54.899999999999984,15
69700,54.899999999999984,15
69800,54.899999999999984,15
69900,54.899999999999984,15
70000,54.899999999999984,15
70100,54.899999999999984,15
70200,54.899999999999984,15
70300,54.899999999999984,15
70400,54.899999999999984,15
70500,54.899999999999984,15
70600,54.899999999999984,15
70700,54.899999999999984,15
70800,54.899999999999984,15
70900,54.899999999999984,15
71000,54.899999999999984,15
71100,54.899999999999984,15
71200,54.899999999999984,15
71300,54.899999999999984,15
71400,54.899999999999984,15
71500,54.899999999999984,15
71600,54.899999999999984,15
71700,54.899999999999984,15
71800,54.899999999999984,15
71900,54.899999999999984,15
72000,54.899999999999984,15
72100,54.899999999999984,15
72200,54.899999999999984,15
72300,54.899999999999984,15
72400,54.899999999999984,15
72500,54.899999999999984,15
72600,54.899999999999984,15
72700,54.899999999999984,15
72800,54.899999999999984,15
72900,54.899999999999984,15
73000,54.899999999999984,15
73100,54.899999999999984,15
73200,54.899999999999984,15
73300,54.899999999999984,15
73400,54.899999999999984,15
73500,54.899999999999984,15
73600,54.899999999999984,15
73700,54.899999999999984,15
73800,54.899999999999984,15
73900,54.899999999999984,15
74000,54.899999999999984,15
74100,54.899999999999984,15
74200,54.899999999999984,15
74300,54.999999999999986,15
74400,54.999999999999986,15
74500,54.999999999999986,15
74600,54.999999999999986,15
74700,54.999999999999986,15
74800,54.999999999999986,15
74900,54.999999999999986,15
75000,54.999999999999986,15
75100,54.999999999999986,15
75200,54.999999999999986,15
75300,54.999999999999986,15
75400,54.999999999999986,15
75500,54.999999999999986,15
75600,54.999999999999986,15
75700,54.999999999999986,15
75800,54.999999999999986,15
75900,54.999999999999986,15
76000,54.999999999999986,15
76100,54.999999999999986,15
76200,54.999999999999986,15
76300,54.999999999999986,15
76400,54.999999999999986,15
76500,54.999999999999986,15
76600,54.999999999999986,15
76700,54.999999999999986,15
76800,54.999999999999986,15
76900,54.999999999999986,15
77000,54.999999999999986,15
77100,54.999999999999986,15
77200,54.999999999999986,15
77300,54.999999999999986,15
77400,54.999999999999986,15
77500,54.999999999999986,15
77600,54.999999999999986,15
77700,54.999999999999986,15
77800,54.999999999999986,15
77900,54.999999999999986,15
78000,54.999999999999986,15
78100,54.999999999999986,15
78200,54.999999999999986,15
78300,54.999999999999986,15
78400,54.999999999999986,15
78500,54.999999999999986,15
78600,54.999999999999986,15
78700,54.999999999999986,15
78800,54.999999999999986,15
78900,54.999999999999986,15
79000,54.999999999999986,15
79100,54.999999999999986,15
79200,54.999999999999986,15
79300,54.999999999999986,15
79400,54.999999999999986,15
79500,54.999999999999986,15
79600,54.999999999999986,15
79700,54.999999999999986,15
79800,54.999999999999986,15
79900,54.999999999999986,15
80000,54.999999999999986,15
80100,54.999999999999986,15
80200,54.999999999999986,15
80300,54.999999999999986,15
80400,54.999999999999986,15
80500,54.999999999999986,15
80600,54.999999999999986,15
80700,54.999999999999986,15
80800,54.999999999999986,15
80900,54.999999999999986,15
81000,54.999999999999986,15
81100,54.999999999999986,15
81200,54.999999999999986,15
81300,55.09999999999999,15
81400,55.09999999999999,15
81500,55.09999999999999,15
81600,55.09999999999999,15
81700,55.09999999999999,15
81800,55.09999999999999,15
81900,55.09999999999999,15
82000,55.09999999999999,15
82100,55.09999999999999,15
82200,55.09999999999999,15
82300,55.09999999999999,15
82400,55.09999999999999,15
82500,55.09999999999999,15
82600,55.09999999999999,15
82700,55.09999999999999,15
82800,55.09999999999999,15
82900,55.09999999999999,15
83000,55.09999999999999,15
83100,55.09999999999999,15
83200,55.09999999999999,15
83300,55.09999999999999,15
83400,55.09999999999999,15
83500,55.09999999999999,15
83600,55.09999999999999,15
83700,55.09999999999999,15
83800,55.09999999999999,15
83900,55.09999999999999,15
84000,55.09999999999999,15
84100,55.09999999999999,15
84200,55.09999999999999,15
84300,55.09999999999999,15
84400,55.09999999999999,15
84500,55.09999999999999,15
84600,55.09999999999999,15
84700,55.09999999999999,15
84800,55.09999999999999,15
84900,55.09999999999999,15
85000,55.09999999999999,15
85100,55.09999999999999,15
85200,55.09999999999999,15
85300,55.09999999999999,15
85400,55.09999999999999,15
85500,55.09999999999999,15
85600,55.09999999999999,15
85700,55.09999999999999,15
85800,55.09999999999999,15
85900,55.09999999999999,15
86000,55.09999999999999,15
86100,55.09999999999999,15
86200,55.09999999999999,15
86300,55.09999999999999,15
86400,55.09999999999999,15
86500,55.09999999999999,15
86600,55.09999999999999,15
86700,55.09999999999999,15
86800,55.09999999999999,15
86900,55.09999999999999,15
87000,55.09999999999999,15
87100,55.09999999999999,15
87200,55.09999999999999,15
87300,55.09999999999999,15
87400,55.09999999999999,15
87500,55.09999999999999,15
87600,55.09999999999999,15
87700,55.09999999999999,15
87800,55.09999999999999,15
87900,55.09999999999999,15
88000,55.09999999999999,15
88100,55.19999999999999,15
88200,55.19999999999999,15
88300,55.19999999999999,15
88400,55.19999999999999,15
88500,55.19999999999999,15
88600,55.19999999999999,15
88700,55.19999999999999,15
88800,55.19999999999999,15
88900,55.19999999999999,15
89000,55.19999999999999,15
89100,55.19999999999999,15
89200,55.19999999999999,15
89300,55.19999999999999,15
89400,55.19999999999999,15
89500,55.19999999999999,15
89600,55.19999999999999,15
89700,55.19999999999999,15
89800,55.19999999999999,15
89900,55.19999999999999,15
90000,55.19999999999999,15
90100,55.19999999999999,15
90200,55.19999999999999,15
90300,55.19999999999999,15
90400,55.19999999999999,15
90500,55.19999999999999,15
90600,55.19999999999999,15
90700,55.19999999999999,15
90800,55.19999999999999,15
90900,55.19999999999999,15
91000,55.19999999999999,15
91100,55.19999999999999,15
91200,55.19999999999999,15
91300,55.19999999999999,15
91400,55.19999999999999,15
91500,55.19999999999999,15
91600,55.19999999999999,15
91700,55.19999999999999,15
91800,55.19999999999999,15
91900,55.19999999999999,15
92000,55.19999999999999,15
92100,55.19999999999999,15
92200,55.19999999999999,15
92300,55.19999999999999,15
92400,55.19999999999999,15
92500,55.19999999999999,15
92600,55.19999999999999,15
92700,55.19999999999999,15
92800,55.19999999999999,15
92900,55.19999999999999,15
93000,55.19999999999999,15
93100,55.19999999999999,15
93200,55.19999999999999,15
93300,55.19999999999999,15
93400,55.19999999999999,15
93500,55.19999999999999,15
93600,55.19999999999999,15
93700,55.19999999999999,15
93800,55.19999999999999,15
93900,55.19999999999999,15
94000,55.19999999999999,15
94100,55.19999999999999,15
94200,55.19999999999999,15
94300,53.29999999999999,15
94400,53.29999999999999,15
94500,53.39999999999999,15
94600,53.39999999999999,15
94700,53.39999999999999,15
94800,53.39999999999999,15
94900,53.39999999999999,15
95000,53.39999999999999,15
95100,53.39999999999999,15
95200,53.39999999999999,15
95300,53.39999999999999,15
95400,53.39999999999999,15
95500,53.39999999999999,15
95600,53.39999999999999,15
95700,53.39999999999999,15
95800,53.39999999999999,15
95900,53.39999999999999,15
96000,53.39999999999999,15
96100,53.39999999999999,15
96200,53.39999999999999,15
96300,53.39999999999999,15
96400,53.39999999999999,15
96500,53.39999999999999,15
96600,53.39999999999999,15
96700,53.39999999999999,15
96800,53.39999999999999,15
96900,53.29999999999999,15
97000,53.29999999999999,15
97100,53.29999999999999,15
97200,53.29999999999999,15
97300,53.29999999999999,15
97400,53.29999999999999,15
97500,53.29999999999999,15
97600,53.29999999999999,15
97700,53.29999999999999,15
97800,53.29999999999999,15
97900,53.29999999999999,15
98000,53.29999999999999,15
98100,53.29999999999999,15
98200,53.29999999999999,15
98300,53.29999999999999,15
98400,53.29999999999999,15
98500,53.29999999999999,15
98600,53.29999999999999,15
98700,53.29999999999999,15
98800,53.29999999999999,15
98900,53.29999999999999,15
99000,53.29999999999999,15
99100,53.29999999999999,15
99200,53.29999999999999,15
99300,53.29999999999999,15
99400,53.29999999999999,15
99500,53.29999999999999,15
99600,53.29999999999999,15
99700,53.29999999999999,15
99800,53.29999999999999,15
99900,53.29999999999999,15
100000,53.29999999999999,15
100100,53.29999999999999,15
100200,53.29999999999999,15
100300,53.29999999999999,15
100400,53.29999999999999,15
100500,53.29999999999999,15
100600,53.29999999999999,15
100700,53.29999999999999,15
100800,53.399999999999984,15
100900,53.399999999999984,15
101000,53.399999999999984,15
101100,53.399999999999984,15
101200,53.399999999999984,15
101300,53.399999999999984,15
101400,53.399999999999984,15
101500,53.399999999999984,15
101600,53.399999999999984,15
101700,53.399999999999984,15
101800,53.399999999999984,15
101900,53.399999999999984,15
102000,53.399999999999984,15
102100,53.29999999999999,15
102200,53.29999999999999,15
102300,53.29999999999999,15
102400,53.29999999999999,15
102500,53.29999999999999,15
102600,53.29999999999999,15
102700,53.29999999999999,15
102800,53.29999999999999,15
102900,53.29999999999999,15
103000,53.29999999999999,15
103100,53.29999999999999,15
103200,53.29999999999999,15
103300,53.29999999999999,15
103400,53.29999999999999,15
103500,53.29999999999999,15
103600,53.29999999999999,15
103700,53.29999999999999,15
103800,53.29999999999999,15
103900,53.29999999999999,15
104000,53.29999999999999,15
104100,53.29999999999999,15
104200,53.29999999999999,15
104300,53.29999999999999,15
104400,53.29999999999999,15
104500,53.29999999999999,15
104600,53.29999999999999,15
104700,53.29999999999999,15
104800,53.29999999999999,15
104900,53.29999999999999,15
105000,53.29999999999999,15
105100,53.29999999999999,15
105200,53.29999999999999,15
105300,53.29999999999999,15
105400,53.29999999999999,15
105500,53.29999999999999,15
105600,53.29999999999999,15
105700,53.59999999999999,15
105800,53.59999999999999,15
105900,53.59999999999999,15
106000,53.59999999999999,15
106100,53.59999999999999,15
106200,53.59999999999999,15
106300,53.59999999999999,15
106400,53.59999999999999,15
106500,53.59999999999999,15
106600,53.59999999999999,15
106700,53.59999999999999,15
106800,53.59999999999999,15
106900,53.69999999999999,15
107000,53.69999999999999,15
107100,53.69999999999999,15
107200,53.69999999999999,15
107300,53.69999999999999,15
107400,53.59999999999999,15
107500,53.59999999999999,15
107600,53.59999999999999,15
