59800,48.099999999999994,5
59900,48.2,5
60000,48.2,5
60100,48.2,5
60200,48.2,5
60300,48.2,5
60400,48.2,5
60500,48.2,5
60600,48.2,5
60700,48.2,5
60800,48.2,5
60900,48.2,5
61000,48.2,5
61100,48.2,5
61200,48.1,5
61300,48.1,5
61400,48.1,5
61500,48.1,5
61600,48.1,5
61700,48.1,5
61800,48.1,5
61900,48.1,5
62000,48.1,5
62100,48.1,5
62200,48.1,5
62300,48.1,5
62400,48.1,5
62500,48.1,5
62600,48.1,5
62700,48.1,5
62800,48.1,5
62900,48.1,5
63000,48.1,5
63100,48.1,5
63200,48.1,5
63300,48.1,5
63400,48.1,5
63500,48.1,5
63600,48.1,5
63700,48.1,5
63800,48.199999999999996,5
63900,48.199999999999996,5
64000,48.199999999999996,5
64100,48.199999999999996,5
64200,48.199999999999996,5
64300,48.199999999999996,5
64400,48.3,5
64500,48.3,5
64600,48.3,5
64700,48.3,5
64800,48.3,5
64900,48.3,5
65000,48.3,5
65100,48.3,5
65200,48.3,5
65300,48.3,5
65400,48.3,5
65500,48.3,5
65600,48.3,5
65700,48.3,5
65800,48.3,5
65900,48.3,5
66000,48.3,5
66100,48.3,5
66200,48.3,5
66300,48.3,5
66400,48.3,5
66500,48.3,5
66600,48.199999999999996,5
66700,48.199999999999996,5
66800,48.199999999999996,5
66900,48.199999999999996,5
67000,48.199999999999996,5
67100,48.199999999999996,5
67200,48.199999999999996,5
67300,48.199999999999996,5
67400,48.199999999999996,5
67500,48.199999999999996,5
67600,48.199999999999996,5
67700,48.199999999999996,5
67800,48.199999999999996,5
67900,48.199999999999996,5
68000,48.199999999999996,5
68100,48.199999999999996,5
68200,48.199999999999996,5
68300,48.199999999999996,5
68400,48.199999999999996,5
68500,48.199999999999996,5
68600,48.199999999999996,5
68700,48.199999999999996,5
68800,48.199999999999996,5
68900,48.3,5
69000,48.3,5
69100,48.3,5
69200,48.3,5
69300,48.3,5
69400,48.3,5
69500,48.3,5
69600,48.3,5
69700,48.3,5
69800,48.3,5
69900,48.3,5
70000,48.3,5
70100,48.3,5
70200,48.3,5
70300,48.3,5
70400,48.3,5
70500,48.3,5
70600,48.3,5
70700,48.3,5
70800,48.3,5
70900,48.3,5
71000,48.3,5
71100,48.3,5
71200,48.3,5
71300,48.3,5
71400,48.3,5
71500,48.3,5
71600,48.3,5
71700,48.3,5
71800,48.3,5
71900,48.2,5
72000,48.2,5
72100,48.2,5
72200,48.2,5
72300,48.2,5
72400,48.2,5
72500,48.2,5
72600,48.2,5
72700,48.2,5
72800,48.2,5
72900,48.2,5
73000,48.2,5
73100,48.2,5
73200,48.2,5
73300,48.2,5
73400,48.3,5
73500,48.3,5
73600,48.3,5
73700,48.3,5
73800,48.3,5
73900,48.3,5
74000,48.3,5
74100,48.3,5
74200,48.3,5
74300,48.3,5
74400,48.3,5
74500,48.3,5
74600,48.3,5
74700,48.3,5
74800,48.3,5
74900,48.3,5
75000,48.3,5
75100,48.3,5
75200,48.3,5
75300,48.3,5
75400,48.3,5
75500,48.3,5
75600,48.3,5
75700,48.3,5
75800,48.3,5
75900,48.3,5
76000,48.3,5
76100,48.3,5
76200,48.3,5
76300,48.3,5
76400,48.3,5
76500,48.3,5
76600,48.3,5
76700,48.3,5
76800,48.3,5
76900,48.3,5
77000,48.3,5
77100,48.3,5
77200,48.3,5
77300,48.199999999999996,5
77400,48.199999999999996,5
77500,48.199999999999996,5
77600,48.199999999999996,5
77700,48.199999999999996,5
77800,48.300000000000004,5
77900,48.300000000000004,5
78000,48.300000000000004,5
78100,48.300000000000004,5
78200,48.300000000000004,5
78300,48.300000000000004,5
78400,48.300000000000004,5
78500,48.300000000000004,5
78600,48.300000000000004,5
78700,48.300000000000004,5
78800,48.300000000000004,5
78900,48.300000000000004,5
79000,48.300000000000004,5
79100,48.300000000000004,5
79200,48.300000000000004,5
79300,48.300000000000004,5
79400,48.300000000000004,5
79500,48.300000000000004,5
79600,48.300000000000004,5
79700,48.300000000000004,5
79800,48.300000000000004,5
79900,48.300000000000004,5
80000,48.300000000000004,5
80100,48.300000000000004,5
80200,48.300000000000004,5
80300,48.300000000000004,5
80400,48.300000000000004,5
80500,48.300000000000004,5
80600,48.300000000000004,5
80700,48.300000000000004,5
80800,48.300000000000004,5
80900,48.300000000000004,5
81000,48.300000000000004,5
81100,48.300000000000004,5
81200,48.300000000000004,5
81300,48.300000000000004,5
81400,48.300000000000004,5
81500,48.300000000000004,5
81600,48.300000000000004,5
81700,48.300000000000004,5
81800,48.300000000000004,5
81900,48.300000000000004,5
82000,48.300000000000004,5
82100,48.300000000000004,5
82200,48.300000000000004,5
82300,48.4,5
82400,48.4,5
82500,48.4,5
82600,48.4,5
82700,48.3,5
82800,48.3,5
82900,48.3,5
83000,48.3,5
83100,48.3,5
83200,48.3,5
83300,48.3,5
83400,48.3,5
83500,48.3,5
83600,48.3,5
83700,48.3,5
83800,48.3,5
83900,48.3,5
84000,48.3,5
84100,48.3,5
84200,48.3,5
84300,48.3,5
84400,48.3,5
84500,48.3,5
84600,48.3,5
84700,48.3,5
84800,48.3,5
84900,48.3,5
85000,48.3,5
85100,48.3,5
85200,48.3,5
85300,48.3,5
85400,48.3,5
85500,48.3,5
85600,48.3,5
85700,48.3,5
85800,48.3,5
85900,48.3,5
86000,48.3,5
86100,48.3,5
86200,48.3,5
86300,48.3,5
86400,48.3,5
86500,48.3,5
86600,48.3,5
86700,48.3,5
86800,48.4,5
86900,48.4,5
87000,48.4,5
87100,48.4,5
87200,48.4,5
87300,48.4,5
87400,48.4,5
87500,48.4,5
87600,48.4,5
87700,48.4,5
87800,48.4,5
87900,48.4,5
88000,48.4,5
88100,48.3,5
88200,48.3,5
88300,48.3,5
88400,48.3,5
88500,48.3,5
88600,48.3,5
88700,48.3,5
88800,48.3,5
88900,48.3,5
89000,48.3,5
89100,48.3,5
89200,48.3,5
89300,48.3,5
89400,48.3,5
89500,48.3,5
89600,48.3,5
89700,48.3,5
89800,48.3,5
89900,48.3,5
90000,48.3,5
90100,48.3,5
90200,48.3,5
90300,48.3,5
90400,48.3,5
90500,48.3,5
90600,48.3,5
90700,48.3,5
90800,48.3,5
90900,48.3,5
91000,48.3,5
91100,48.3,5
91200,48.4,5
91300,48.4,5
91400,48.4,5
91500,48.4,5
91600,48.4,5
91700,48.4,5
91800,48.4,5
91900,48.4,5
92000,48.4,5
92100,48.4,5
92200,48.4,5
92300,48.4,5
92400,48.4,5
92500,48.4,5
92600,48.4,5
92700,48.4,5
92800,48.4,5
92900,48.4,5
93000,48.4,5
93100,48.4,5
93200,48.4,5
93300,48.4,5
93400,48.4,5
93500,48.4,5
93600,48.3,5
93700,48.3,5
93800,48.3,5
93900,48.3,5
94000,48.3,5
94100,48.3,5
94200,48.3,5
94300,48.3,5
94400,48.3,5
94500,48.3,5
94600,48.3,5
94700,48.3,5
94800,48.3,5
94900,48.3,5
95000,48.3,5
95100,48.3,5
95200,48.3,5
95300,48.3,5
95400,48.3,5
95500,48.3,5
95600,48.3,5
95700,48.39999999999999,5
95800,48.39999999999999,5
95900,48.39999999999999,5
96000,48.39999999999999,5
96100,48.39999999999999,5
96200,48.39999999999999,5
96300,48.39999999999999,5
96400,48.39999999999999,5
96500,48.39999999999999,5
96600,48.39999999999999,5
96700,48.39999999999999,5
96800,48.39999999999999,5
96900,48.39999999999999,5
97000,48.39999999999999,5
97100,48.39999999999999,5
97200,48.39999999999999,5
97300,48.39999999999999,5
97400,48.39999999999999,5
97500,48.39999999999999,5
97600,48.39999999999999,5
97700,48.39999999999999,5
97800,48.39999999999999,5
97900,48.39999999999999,5
98000,48.39999999999999,5
98100,48.39999999999999,5
98200,48.39999999999999,5
98300,48.39999999999999,5
98400,48.39999999999999,5
98500,48.39999999999999,5
98600,48.39999999999999,5
98700,48.39999999999999,5
98800,48.39999999999999,5
98900,48.39999999999999,5
99000,48.39999999999999,5
99100,48.3,5
99200,48.3,5
99300,48.3,5
99400,48.3,5
99500,48.3,5
99600,48.3,5
99700,48.3,5
99800,48.3,5
99900,48.3,5
100000,48.3,5
100100,48.400000000000006,5
100200,48.400000000000006,5
100300,48.400000000000006,5
100400,48.400000000000006,5
100500,48.400000000000006,5
100600,48.400000000000006,5
100700,48.400000000000006,5
100800,48.400000000000006,5
100900,48.400000000000006,5
101000,48.400000000000006,5
101100,48.400000000000006,5
101200,48.400000000000006,5
101300,48.400000000000006,5
101400,48.400000000000006,5
101500,48.400000000000006,5
101600,48.400000000000006,5
101700,48.400000000000006,5
101800,48.400000000000006,5
101900,48.400000000000006,5
102000,48.400000000000006,5
102100,48.400000000000006,5
102200,48.400000000000006,5
102300,48.400000000000006,5
102400,48.400000000000006,5
102500,48.400000000000006,5
102600,48.400000000000006,5
102700,48.400000000000006,5
102800,48.400000000000006,5
102900,48.400000000000006,5
103000,48.400000000000006,5
103100,48.400000000000006,5
103200,48.400000000000006,5
103300,48.400000000000006,5
103400,48.400000000000006,5
103500,48.400000000000006,5
103600,48.400000000000006,5
103700,48.400000000000006,5
103800,48.400000000000006,5
103900,48.400000000000006,5
104000,48.400000000000006,5
104100,48.400000000000006,5
104200,48.400000000000006,5
104300,48.400000000000006,5
104400,48.400000000000006,5
104500,48.400000000000006,5
104600,48.4,5
104700,48.4,5
104800,48.4,5
104900,48.4,5
105000,48.4,5
105100,48.4,5
105200,48.4,5
105300,48.4,5
105400,48.4,5
105500,48.4,5
105600,48.4,5
105700,48.4,5
105800,48.4,5
105900,48.4,5
106000,48.4,5
106100,48.4,5
106200,48.4,5
106300,48.4,5
106400,48.4,5
106500,48.4,5
106600,48.4,5
106700,48.4,5
106800,48.4,5
106900,48.4,5
107000,48.4,5
107100,48.4,5
107200,48.4,5
107300,48.4,5
107400,48.4,5
107500,48.4,5
107600,48.4,5
107700,48.4,5
107800,48.4,5
107900,48.4,5
108000,48.4,5
108100,48.4,5
108200,48.4,5
108300,48.4,5
108400,48.4,5
108500,48.4,5
108600,48.4,5
108700,48.4,5
108800,48.4,5
108900,48.4,5
109000,48.5,5
109100,48.5,5
109200,48.5,5
109300,48.5,5
109400,48.5,5
109500,48.5,5
109600,48.5,5
109700,48.5,5
109800,48.5,5
109900,48.5,5
110000,48.5,5
110100,48.5,5
110200,48.4,5
110300,48.4,5
110400,48.4,5
110500,48.4,5
110600,48.4,5
110700,48.4,5
110800,48.4,5
110900,48.4,5
111000,48.4,5
111100,48.4,5
111200,48.4,5
111300,48.4,5
111400,48.4,5
111500,48.4,5
111600,48.4,5
111700,48.4,5
111800,48.4,5
111900,48.4,5
112000,48.4,5
112100,48.4,5
112200,48.4,5
112300,48.4,5
112400,48.4,5
112500,48.4,5
112600,48.4,5
112700,48.4,5
112800,48.4,5
112900,48.4,5
113000,48.4,5
113100,48.4,5
113200,48.4,5
113300,48.4,5
113400,48.4,5
113500,48.4,5
113600,48.4,5
113700,48.4,5
113800,48.4,5
113900,48.4,5
114000,48.4,5
114100,48.5,5
114200,48.5,5
114300,48.5,5
114400,48.5,5
114500,48.5,5
114600,48.5,5
114700,48.5,5
114800,48.5,5
114900,48.5,5
115000,48.5,5
115100,48.4,5
115200,48.4,5
115300,48.4,5
115400,48.4,5
115500,48.4,5
115600,48.4,5
115700,48.4,5
115800,48.4,5
115900,48.4,5
116000,48.4,5
116100,48.4,5
116200,48.4,5
116300,48.4,5
116400,48.4,5
116500,48.4,5
116600,48.4,5
116700,48.4,5
116800,48.4,5
116900,48.4,5
117000,48.4,5
117100,48.4,5
117200,48.4,5
117300,48.4,5
117400,48.4,5
117500,48.4,5
117600,48.4,5
117700,48.4,5
117800,48.4,5
117900,48.4,5
118000,48.4,5
118100,48.4,5
118200,48.4,5
118300,48.4,5
118400,48.4,5
118500,48.4,5
118600,48.4,5
118700,48.4,5
118800,48.4,5
118900,48.4,5
119000,48.4,5
119100,48.4,5
119200,48.4,5
119300,48.4,5
119400,48.4,5
119500,48.4,5
119600,48.3,5
119700,48.3,5
119800,48.3,5
119900,48.39999999999999,5
120000,48.39999999999999,5
120100,48.39999999999999,5
120200,48.39999999999999,5
120300,48.39999999999999,5
120400,48.39999999999999,5
120500,48.39999999999999,5
120600,48.39999999999999,5
120700,48.39999999999999,5
120800,48.39999999999999,5
120900,48.39999999999999,5
121000,48.39999999999999,5
121100,48.39999999999999,5
121200,48.39999999999999,5
121300,48.39999999999999,5
121400,48.39999999999999,5
121500,48.39999999999999,5
121600,48.39999999999999,5
121700,48.39999999999999,5
121800,48.39999999999999,5
121900,48.39999999999999,5
122000,48.39999999999999,5
122100,48.39999999999999,5
122200,48.39999999999999,5
122300,48.39999999999999,5
122400,48.39999999999999,5
122500,48.39999999999999,5
122600,48.39999999999999,5
122700,48.39999999999999,5
122800,48.39999999999999,5
122900,48.39999999999999,5
123000,48.39999999999999,5
123100,48.39999999999999,5
123200,48.39999999999999,5
123300,48.39999999999999,5
123400,48.39999999999999,5
123500,48.39999999999999,5
123600,48.39999999999999,5
123700,48.39999999999999,5
123800,48.39999999999999,5
123900,48.39999999999999,5
124000,48.39999999999999,5
124100,48.3,5
124200,48.3,5
124300,48.3,5
124400,48.3,5
124500,48.3,5
124600,48.3,5
124700,48.3,5
124800,48.3,5
124900,48.3,5
125000,48.3,5
125100,48.3,5
125200,48.3,5
125300,48.3,5
125400,48.3,5
125500,48.3,5
125600,48.3,5
125700,48.400000000000006,5
125800,48.400000000000006,5
125900,48.400000000000006,5
126000,48.400000000000006,5
126100,48.400000000000006,5
126200,48.400000000000006,5
126300,48.400000000000006,5
126400,48.400000000000006,5
126500,48.400000000000006,5
126600,48.400000000000006,5
126700,48.400000000000006,5
126800,48.400000000000006,5
126900,48.400000000000006,5
127000,48.400000000000006,5
127100,48.400000000000006,5
127200,48.400000000000006,5
127300,48.400000000000006,5
127400,48.400000000000006,5
127500,48.400000000000006,5
127600,48.400000000000006,5
127700,48.400000000000006,5
127800,48.400000000000006,5
127900,48.400000000000006,5
128000,48.400000000000006,5
128100,48.400000000000006,5
128200,48.400000000000006,5
128300,48.400000000000006,5
128400,48.400000000000006,5
128500,48.400000000000006,5
128600,48.300000000000004,5
128700,48.300000000000004,5
128800,48.300000000000004,5
128900,48.300000000000004,5
129000,48.300000000000004,5
129100,48.300000000000004,5
129200,48.300000000000004,5
129300,48.300000000000004,5
129400,48.300000000000004,5
129500,48.300000000000004,5
129600,48.300000000000004,5
129700,48.300000000000004,5
129800,48.300000000000004,5
129900,48.300000000000004,5
130000,48.300000000000004,5
130100,48.300000000000004,5
130200,48.300000000000004,5
130300,48.300000000000004,5
130400,48.300000000000004,5
130500,48.300000000000004,5
130600,48.300000000000004,5
