61300,47.6,5
61400,47.6,5
61500,47.6,5
61600,47.6,5
61700,47.6,5
61800,47.6,5
61900,47.6,5
62000,47.6,5
62100,47.6,5
62200,47.6,5
62300,47.6,5
62400,47.6,5
62500,47.6,5
62600,47.6,5
62700,47.6,5
62800,47.6,5
62900,47.6,5
63000,47.5,5
63100,47.5,5
63200,47.5,5
63300,47.5,5
63400,47.5,5
63500,47.5,5
63600,47.5,5
63700,47.5,5
63800,47.2,5
63900,47.2,5
64000,47.2,5
64100,47.2,5
64200,47.2,5
64300,47.2,5
64400,47.300000000000004,5
64500,47.300000000000004,5
64600,47.300000000000004,5
64700,47.300000000000004,5
64800,47.300000000000004,5
64900,47.300000000000004,5
65000,47.300000000000004,5
65100,47.300000000000004,5
65200,47.300000000000004,5
65300,47.300000000000004,5
65400,47.300000000000004,5
65500,47.300000000000004,5
65600,47.300000000000004,5
65700,47.2,5
65800,47.2,5
65900,47.2,5
66000,47.2,5
66100,47.2,5
66200,47.2,5
66300,47.2,5
66400,47.2,5
66500,47.2,5
66600,47.2,5
66700,47.2,5
66800,47.2,5
66900,47.2,5
67000,47.2,5
67100,47.2,5
67200,47.2,5
67300,47.2,5
67400,47.2,5
67500,47.2,5
67600,47.2,5
67700,47.2,5
67800,47.2,5
67900,47.2,5
68000,47.2,5
68100,47.2,5
68200,47.2,5
68300,47.2,5
68400,47.2,5
68500,47.2,5
68600,47.2,5
68700,47.2,5
68800,47.2,5
68900,47.3,5
69000,47.3,5
69100,47.3,5
69200,47.3,5
69300,47.3,5
69400,47.3,5
69500,47.3,5
69600,47.3,5
69700,47.3,5
69800,47.3,5
69900,47.3,5
70000,47.3,5
70100,47.3,5
70200,47.199999999999996,5
70300,47.199999999999996,5
70400,47.199999999999996,5
70500,47.199999999999996,5
70600,47.199999999999996,5
70700,47.199999999999996,5
70800,47.199999999999996,5
70900,47.199999999999996,5
71000,47.199999999999996,5
71100,47.199999999999996,5
71200,47.199999999999996,5
71300,47.199999999999996,5
71400,47.199999999999996,5
71500,47.199999999999996,5
71600,47.199999999999996,5
71700,47.199999999999996,5
71800,47.199999999999996,5
71900,47.199999999999996,5
72000,47.199999999999996,5
72100,47.199999999999996,5
72200,47.199999999999996,5
72300,47.199999999999996,5
72400,47.199999999999996,5
72500,47.199999999999996,5
72600,47.199999999999996,5
72700,47.199999999999996,5
72800,47.199999999999996,5
72900,47.199999999999996,5
73000,47.199999999999996,5
73100,47.199999999999996,5
73200,47.199999999999996,5
73300,47.199999999999996,5
73400,47.3,5
73500,47.3,5
73600,47.3,5
73700,47.3,5
73800,47.3,5
73900,47.3,5
74000,47.3,5
74100,47.3,5
74200,47.3,5
74300,47.3,5
74400,47.3,5
74500,47.3,5
74600,47.3,5
74700,47.199999999999996,5
74800,47.199999999999996,5
74900,47.199999999999996,5
75000,47.199999999999996,5
75100,47.199999999999996,5
75200,47.199999999999996,5
75300,47.199999999999996,5
75400,47.199999999999996,5
75500,47.199999999999996,5
75600,47.199999999999996,5
75700,47.199999999999996,5
75800,47.199999999999996,5
75900,47.199999999999996,5
76000,47.199999999999996,5
76100,47.199999999999996,5
76200,47.199999999999996,5
76300,47.199999999999996,5
76400,47.199999999999996,5
76500,47.199999999999996,5
76600,47.199999999999996,5
76700,47.199999999999996,5
76800,47.199999999999996,5
76900,47.199999999999996,5
77000,47.199999999999996,5
77100,47.199999999999996,5
77200,47.199999999999996,5
77300,47.199999999999996,5
77400,47.199999999999996,5
77500,47.199999999999996,5
77600,47.199999999999996,5
77700,47.199999999999996,5
77800,47.3,5
77900,47.3,5
78000,47.3,5
78100,47.3,5
78200,47.3,5
78300,47.3,5
78400,47.3,5
78500,47.3,5
78600,47.3,5
78700,47.3,5
78800,47.3,5
78900,47.3,5
79000,47.3,5
79100,47.3,5
79200,47.2,5
79300,47.2,5
79400,47.2,5
79500,47.2,5
79600,47.2,5
79700,47.2,5
79800,47.2,5
79900,47.2,5
80000,47.2,5
80100,47.2,5
80200,47.2,5
80300,47.2,5
80400,47.2,5
80500,47.2,5
80600,47.2,5
80700,47.2,5
80800,47.2,5
80900,47.2,5
81000,47.2,5
81100,47.2,5
81200,47.2,5
81300,47.2,5
81400,47.2,5
81500,47.2,5
81600,47.2,5
81700,47.2,5
81800,47.2,5
81900,47.2,5
82000,47.2,5
82100,47.2,5
82200,47.2,5
82300,47.300000000000004,5
82400,47.300000000000004,5
82500,47.300000000000004,5
82600,47.300000000000004,5
82700,47.300000000000004,5
82800,47.300000000000004,5
82900,47.300000000000004,5
83000,47.300000000000004,5
83100,47.300000000000004,5
83200,47.300000000000004,5
83300,47.300000000000004,5
83400,47.300000000000004,5
83500,47.300000000000004,5
83600,47.300000000000004,5
83700,47.2,5
83800,47.2,5
83900,47.2,5
84000,47.2,5
84100,47.2,5
84200,47.2,5
84300,47.2,5
84400,47.2,5
84500,47.2,5
84600,47.2,5
84700,47.2,5
84800,47.2,5
84900,47.2,5
85000,47.2,5
85100,47.2,5
85200,47.2,5
85300,47.2,5
85400,47.2,5
85500,47.2,5
85600,47.2,5
85700,47.2,5
85800,47.2,5
85900,47.2,5
86000,47.2,5
86100,47.2,5
86200,47.2,5
86300,47.2,5
86400,47.2,5
86500,47.2,5
86600,47.2,5
86700,47.2,5
86800,47.300000000000004,5
86900,47.300000000000004,5
87000,47.300000000000004,5
87100,47.300000000000004,5
87200,47.300000000000004,5
87300,47.300000000000004,5
87400,47.300000000000004,5
87500,47.300000000000004,5
87600,47.300000000000004,5
87700,47.300000000000004,5
87800,47.300000000000004,5
87900,47.300000000000004,5
88000,47.300000000000004,5
88100,47.300000000000004,5
88200,47.2,5
88300,47.2,5
88400,47.2,5
88500,47.2,5
88600,47.2,5
88700,47.2,5
88800,47.2,5
88900,47.2,5
89000,47.2,5
89100,47.2,5
89200,47.2,5
89300,47.2,5
89400,47.2,5
89500,47.2,5
89600,47.2,5
89700,47.2,5
89800,47.2,5
89900,47.2,5
90000,47.2,5
90100,47.2,5
90200,47.2,5
90300,47.2,5
90400,47.2,5
90500,47.2,5
90600,47.2,5
90700,47.2,5
90800,47.2,5
90900,47.2,5
91000,47.2,5
91100,47.2,5
91200,47.3,5
91300,47.3,5
91400,47.3,5
91500,47.3,5
91600,47.3,5
91700,47.3,5
91800,47.3,5
91900,47.3,5
92000,47.3,5
92100,47.3,5
92200,47.3,5
92300,47.3,5
92400,47.3,5
92500,47.3,5
92600,47.199999999999996,5
92700,47.199999999999996,5
92800,47.199999999999996,5
92900,47.199999999999996,5
93000,47.199999999999996,5
93100,47.199999999999996,5
93200,47.199999999999996,5
93300,47.199999999999996,5
93400,47.199999999999996,5
93500,47.199999999999996,5
93600,47.199999999999996,5
93700,47.199999999999996,5
93800,47.199999999999996,5
93900,47.199999999999996,5
94000,47.199999999999996,5
94100,47.199999999999996,5
94200,47.199999999999996,5
94300,47.199999999999996,5
94400,47.199999999999996,5
94500,47.199999999999996,5
94600,47.199999999999996,5
94700,47.199999999999996,5
94800,47.199999999999996,5
94900,47.199999999999996,5
95000,47.199999999999996,5
95100,47.199999999999996,5
95200,47.199999999999996,5
95300,47.199999999999996,5
95400,47.199999999999996,5
95500,47.199999999999996,5
95600,47.199999999999996,5
95700,47.3,5
95800,47.3,5
95900,47.3,5
96000,47.3,5
96100,47.3,5
96200,47.3,5
96300,47.3,5
96400,47.3,5
96500,47.3,5
96600,47.3,5
96700,47.3,5
96800,47.3,5
96900,47.3,5
97000,47.3,5
97100,47.199999999999996,5
97200,47.199999999999996,5
97300,47.199999999999996,5
97400,47.199999999999996,5
97500,47.199999999999996,5
97600,47.199999999999996,5
97700,47.199999999999996,5
97800,47.199999999999996,5
97900,47.199999999999996,5
98000,47.199999999999996,5
98100,47.199999999999996,5
98200,47.199999999999996,5
98300,47.199999999999996,5
98400,47.199999999999996,5
98500,47.199999999999996,5
98600,47.199999999999996,5
98700,47.199999999999996,5
98800,47.199999999999996,5
98900,47.199999999999996,5
99000,47.199999999999996,5
99100,47.199999999999996,5
99200,47.199999999999996,5
99300,47.199999999999996,5
99400,47.199999999999996,5
99500,47.199999999999996,5
99600,47.199999999999996,5
99700,47.199999999999996,5
99800,47.199999999999996,5
99900,47.199999999999996,5
100000,47.199999999999996,5
100100,47.3,5
100200,47.3,5
100300,47.3,5
100400,47.3,5
100500,47.3,5
100600,47.3,5
100700,47.3,5
100800,47.3,5
100900,47.3,5
101000,47.3,5
101100,47.3,5
101200,47.3,5
101300,47.3,5
101400,47.3,5
101500,47.3,5
101600,47.2,5
101700,47.2,5
101800,47.2,5
101900,47.2,5
102000,47.2,5
102100,47.2,5
102200,47.2,5
102300,47.2,5
102400,47.2,5
102500,47.2,5
102600,47.2,5
102700,47.2,5
102800,47.2,5
102900,47.2,5
103000,47.2,5
103100,47.2,5
103200,47.2,5
103300,47.2,5
103400,47.2,5
103500,47.2,5
103600,47.2,5
103700,47.2,5
103800,47.2,5
103900,47.2,5
104000,47.2,5
104100,47.2,5
104200,47.2,5
104300,47.2,5
104400,47.2,5
104500,47.2,5
104600,47.3,5
104700,47.3,5
104800,47.3,5
104900,47.3,5
105000,47.3,5
105100,47.3,5
105200,47.3,5
105300,47.3,5
105400,47.3,5
105500,47.3,5
105600,47.3,5
105700,47.3,5
105800,47.3,5
105900,47.3,5
106000,47.3,5
106100,47.2,5
106200,47.2,5
106300,47.2,5
106400,47.2,5
106500,47.2,5
106600,47.2,5
106700,47.2,5
106800,47.2,5
106900,47.2,5
107000,47.2,5
107100,47.2,5
107200,47.2,5
107300,47.2,5
107400,47.2,5
107500,47.2,5
107600,47.2,5
107700,47.2,5
107800,47.2,5
107900,47.2,5
108000,47.2,5
108100,47.2,5
108200,47.2,5
108300,47.2,5
108400,47.2,5
108500,47.2,5
108600,47.2,5
108700,47.2,5
108800,47.2,5
108900,47.2,5
109000,47.300000000000004,5
109100,47.300000000000004,5
109200,47.300000000000004,5
109300,47.300000000000004,5
109400,47.300000000000004,5
109500,47.300000000000004,5
109600,47.300000000000004,5
109700,47.300000000000004,5
109800,47.300000000000004,5
109900,47.300000000000004,5
110000,47.300000000000004,5
110100,47.300000000000004,5
110200,47.300000000000004,5
110300,47.300000000000004,5
110400,47.300000000000004,5
110500,47.300000000000004,5
110600,47.2,5
110700,47.2,5
110800,47.2,5
110900,47.2,5
111000,47.2,5
111100,47.2,5
111200,47.2,5
111300,47.2,5
111400,47.2,5
111500,47.2,5
111600,47.2,5
111700,47.2,5
111800,47.2,5
111900,47.2,5
112000,47.2,5
112100,47.2,5
112200,47.2,5
112300,47.2,5
112400,47.2,5
112500,47.2,5
112600,47.2,5
112700,47.2,5
112800,47.2,5
112900,47.2,5
113000,47.2,5
113100,47.2,5
113200,47.2,5
113300,47.2,5
113400,47.2,5
113500,47.3,5
113600,47.3,5
113700,47.3,5
113800,47.3,5
113900,47.3,5
114000,47.3,5
114100,47.3,5
114200,47.3,5
114300,47.3,5
114400,47.3,5
114500,47.3,5
114600,47.3,5
114700,47.3,5
114800,47.3,5
114900,47.3,5
115000,47.3,5
115100,47.199999999999996,5
115200,47.199999999999996,5
115300,47.199999999999996,5
115400,47.199999999999996,5
115500,47.199999999999996,5
115600,47.199999999999996,5
115700,47.199999999999996,5
115800,47.199999999999996,5
115900,47.199999999999996,5
116000,47.199999999999996,5
116100,47.199999999999996,5
116200,47.199999999999996,5
116300,47.199999999999996,5
116400,47.199999999999996,5
116500,47.199999999999996,5
116600,47.199999999999996,5
116700,47.199999999999996,5
116800,47.199999999999996,5
116900,47.199999999999996,5
117000,47.199999999999996,5
117100,47.199999999999996,5
117200,47.199999999999996,5
117300,47.199999999999996,5
117400,47.199999999999996,5
117500,47.199999999999996,5
117600,47.199999999999996,5
117700,47.199999999999996,5
117800,47.199999999999996,5
117900,47.3,5
118000,47.3,5
118100,47.3,5
118200,47.3,5
118300,47.3,5
118400,47.3,5
118500,47.3,5
118600,47.3,5
118700,47.3,5
118800,47.3,5
118900,47.3,5
119000,47.3,5
119100,47.3,5
119200,47.3,5
119300,47.3,5
119400,47.3,5
119500,47.3,5
119600,47.2,5
119700,47.2,5
119800,47.2,5
119900,47.2,5
120000,47.2,5
120100,47.2,5
120200,47.2,5
120300,47.2,5
120400,47.2,5
120500,47.2,5
120600,47.2,5
120700,47.2,5
120800,47.2,5
120900,47.2,5
121000,47.2,5
121100,47.2,5
121200,47.2,5
121300,47.2,5
121400,47.2,5
121500,47.2,5
121600,47.2,5
121700,47.2,5
121800,47.2,5
121900,47.2,5
122000,47.2,5
122100,47.2,5
122200,47.2,5
122300,47.3,5
122400,47.3,5
122500,47.3,5
122600,47.3,5
122700,47.3,5
122800,47.3,5
122900,47.3,5
123000,47.3,5
123100,47.3,5
123200,47.3,5
123300,47.3,5
123400,47.3,5
123500,47.3,5
123600,47.3,5
123700,47.3,5
123800,47.3,5
123900,47.3,5
124000,47.3,5
124100,47.2,5
124200,47.2,5
124300,47.2,5
124400,47.2,5
124500,47.2,5
124600,47.2,5
124700,47.2,5
124800,47.2,5
124900,47.2,5
125000,47.2,5
125100,47.2,5
125200,47.2,5
125300,47.2,5
125400,47.2,5
125500,47.2,5
125600,47.2,5
125700,47.2,5
125800,47.2,5
125900,47.2,5
126000,47.2,5
126100,47.2,5
126200,47.2,5
126300,47.2,5
126400,47.2,5
126500,47.2,5
126600,47.2,5
126700,47.2,5
126800,47.3,5
126900,47.3,5
127000,47.3,5
127100,47.3,5
127200,47.3,5
127300,47.3,5
127400,47.3,5
127500,47.3,5
127600,47.3,5
127700,47.3,5
127800,47.3,5
127900,47.3,5
128000,47.3,5
128100,47.3,5
128200,47.3,5
128300,47.3,5
128400,47.3,5
128500,47.3,5
128600,47.2,5
128700,47.2,5
128800,47.2,5
128900,47.2,5
129000,47.2,5
129100,47.2,5
129200,47.2,5
129300,47.2,5
129400,47.2,5
129500,47.2,5
129600,47.2,5
129700,47.2,5
129800,47.2,5
129900,47.2,5
130000,47.2,5
130100,47.2,5
130200,47.2,5
130300,47.2,5
130400,47.2,5
130500,47.2,5
130600,47.2,5
130700,47.2,5
130800,47.2,5
130900,47.2,5
131000,47.2,5
131100,47.2,5
131200,47.300000000000004,5
131300,47.300000000000004,5
131400,47.300000000000004,5
131500,47.300000000000004,5
131600,47.300000000000004,5
131700,47.300000000000004,5
131800,47.300000000000004,5
131900,47.300000000000004,5
132000,47.300000000000004,5
132100,47.300000000000004,5
132200,47.300000000000004,5
132300,47.300000000000004,5
132400,47.300000000000004,5
132500,47.300000000000004,5
132600,47.300000000000004,5
132700,47.300000000000004,5
132800,47.300000000000004,5
132900,47.300000000000004,5
133000,47.300000000000004,5
133100,47.2,5
133200,47.2,5
