14300,55.39999999999999,16
14400,55.39999999999999,16
14500,55.39999999999999,16
14600,55.39999999999999,16
14700,55.39999999999999,16
14800,55.39999999999999,16
14900,55.39999999999999,16
15000,55.39999999999999,16
15100,55.39999999999999,16
15200,55.39999999999999,16
15300,55.39999999999999,16
15400,55.39999999999999,16
15500,55.39999999999999,16
15600,55.39999999999999,16
15700,55.39999999999999,16
15800,55.39999999999999,16
15900,55.39999999999999,16
16000,55.39999999999999,16
16100,55.39999999999999,16
16200,55.39999999999999,16
16300,55.39999999999999,16
16400,55.39999999999999,16
16500,55.39999999999999,16
16600,55.39999999999999,16
16700,55.39999999999999,16
16800,55.39999999999999,16
16900,55.39999999999999,16
17000,55.39999999999999,16
17100,55.39999999999999,16
17200,55.39999999999999,16
17300,55.39999999999999,16
17400,55.39999999999999,16
17500,55.39999999999999,16
17600,55.39999999999999,16
17700,55.39999999999999,16
17800,55.39999999999999,16
17900,55.39999999999999,16
18000,55.39999999999999,16
18100,55.39999999999999,16
18200,55.39999999999999,16
18300,55.39999999999999,16
18400,55.39999999999999,16
18500,55.39999999999999,16
18600,55.39999999999999,16
18700,55.39999999999999,16
18800,55.39999999999999,16
18900,55.39999999999999,16
19000,55.39999999999999,16
19100,55.39999999999999,16
19200,55.39999999999999,16
19300,55.39999999999999,16
19400,55.39999999999999,16
19500,55.39999999999999,16
19600,55.39999999999999,16
19700,55.39999999999999,16
19800,55.39999999999999,16
19900,55.39999999999999,16
20000,55.39999999999999,16
20100,55.39999999999999,16
20200,55.39999999999999,16
20300,55.39999999999999,16
20400,55.39999999999999,16
20500,55.39999999999999,16
20600,55.39999999999999,16
20700,55.39999999999999,16
20800,55.39999999999999,16
20900,55.39999999999999,16
21000,55.39999999999999,16
21100,55.39999999999999,16
21200,55.39999999999999,16
21300,55.39999999999999,16
21400,55.39999999999999,16
21500,55.39999999999999,16
21600,55.39999999999999,16
21700,55.39999999999999,16
21800,55.39999999999999,16
21900,55.39999999999999,16
22000,55.39999999999999,16
22100,55.39999999999999,16
22200,55.39999999999999,16
22300,55.39999999999999,16
22400,55.39999999999999,16
22500,55.39999999999999,16
22600,55.39999999999999,16
22700,55.39999999999999,16
22800,55.39999999999999,16
22900,55.39999999999999,16
23000,55.39999999999999,16
23100,55.29999999999999,16
23200,55.29999999999999,16
23300,55.29999999999999,16
23400,55.29999999999999,16
23500,55.29999999999999,16
23600,55.29999999999999,16
23700,55.29999999999999,16
23800,55.29999999999999,16
23900,55.29999999999999,16
24000,55.29999999999999,16
24100,55.29999999999999,16
24200,55.29999999999999,16
24300,55.29999999999999,16
24400,55.29999999999999,16
24500,55.29999999999999,16
24600,55.29999999999999,16
24700,55.29999999999999,16
24800,55.29999999999999,16
24900,55.29999999999999,16
25000,55.29999999999999,16
25100,55.29999999999999,16
25200,55.29999999999999,16
25300,55.29999999999999,16
25400,55.29999999999999,16
25500,55.29999999999999,16
25600,55.29999999999999,16
25700,55.29999999999999,16
25800,55.29999999999999,16
25900,55.29999999999999,16
26000,55.29999999999999,16
26100,55.29999999999999,16
26200,55.29999999999999,16
26300,55.29999999999999,16
26400,55.29999999999999,16
26500,55.29999999999999,16
26600,55.29999999999999,16
26700,55.29999999999999,16
26800,55.29999999999999,16
26900,55.29999999999999,16
27000,55.29999999999999,16
27100,55.29999999999999,16
27200,55.29999999999999,16
27300,55.29999999999999,16
27400,55.29999999999999,16
27500,55.29999999999999,16
27600,55.29999999999999,16
27700,55.29999999999999,16
27800,55.29999999999999,16
27900,55.29999999999999,16
28000,55.29999999999999,16
28100,55.29999999999999,16
28200,55.29999999999999,16
28300,55.29999999999999,16
28400,55.29999999999999,16
28500,55.29999999999999,16
28600,55.29999999999999,16
28700,55.29999999999999,16
28800,55.29999999999999,16
28900,55.29999999999999,16
29000,55.29999999999999,16
29100,55.29999999999999,16
29200,55.29999999999999,16
29300,55.29999999999999,16
29400,55.29999999999999,16
29500,55.29999999999999,16
29600,55.29999999999999,16
29700,55.29999999999999,16
29800,55.29999999999999,16
29900,55.29999999999999,16
30000,55.29999999999999,16
30100,55.29999999999999,16
30200,55.29999999999999,16
30300,55.29999999999999,16
30400,55.29999999999999,16
30500,55.29999999999999,16
30600,55.29999999999999,16
30700,55.29999999999999,16
30800,55.29999999999999,16
30900,55.29999999999999,16
31000,55.29999999999999,16
31100,55.29999999999999,16
31200,55.29999999999999,16
31300,55.29999999999999,16
31400,55.29999999999999,16
31500,55.29999999999999,16
31600,55.29999999999999,16
31700,55.29999999999999,16
31800,55.29999999999999,16
31900,55.29999999999999,16
32000,55.29999999999999,16
32100,55.29999999999999,16
32200,55.29999999999999,16
32300,55.29999999999999,16
32400,55.29999999999999,16
32500,55.29999999999999,16
32600,55.29999999999999,16
32700,55.29999999999999,16
32800,55.29999999999999,16
32900,55.29999999999999,16
33000,55.29999999999999,16
33100,55.29999999999999,16
33200,55.29999999999999,16
33300,55.29999999999999,16
33400,55.29999999999999,16
33500,55.29999999999999,16
33600,55.29999999999999,16
33700,55.29999999999999,16
33800,55.39999999999999,16
33900,55.39999999999999,16
34000,55.39999999999999,16
34100,55.39999999999999,16
34200,55.39999999999999,16
34300,55.39999999999999,16
34400,55.39999999999999,16
34500,55.39999999999999,16
34600,55.39999999999999,16
34700,55.39999999999999,16
34800,55.39999999999999,16
34900,55.39999999999999,16
35000,55.29999999999999,16
35100,55.29999999999999,16
35200,55.29999999999999,16
35300,55.29999999999999,16
35400,55.29999999999999,16
35500,55.29999999999999,16
35600,55.29999999999999,16
35700,55.29999999999999,16
35800,55.29999999999999,16
35900,55.29999999999999,16
36000,55.29999999999999,16
36100,55.29999999999999,16
36200,55.29999999999999,16
36300,55.29999999999999,16
36400,55.29999999999999,16
36500,55.29999999999999,16
36600,55.29999999999999,16
36700,55.29999999999999,16
36800,55.29999999999999,16
36900,55.29999999999999,16
37000,55.29999999999999,16
37100,55.29999999999999,16
37200,55.29999999999999,16
37300,55.29999999999999,16
37400,55.29999999999999,16
37500,55.29999999999999,16
37600,55.29999999999999,16
37700,55.29999999999999,16
37800,55.29999999999999,16
37900,55.29999999999999,16
38000,55.29999999999999,16
38100,55.29999999999999,16
38200,55.29999999999999,16
38300,55.29999999999999,16
38400,55.29999999999999,16
38500,55.29999999999999,16
38600,55.29999999999999,16
38700,55.29999999999999,16
38800,55.29999999999999,16
38900,55.29999999999999,16
39000,55.29999999999999,16
39100,55.29999999999999,16
39200,55.29999999999999,16
39300,55.29999999999999,16
39400,55.29999999999999,16
39500,55.29999999999999,16
39600,55.29999999999999,16
39700,55.29999999999999,16
39800,55.29999999999999,16
39900,55.29999999999999,16
40000,55.29999999999999,16
40100,55.29999999999999,16
40200,55.29999999999999,16
40300,55.29999999999999,16
40400,55.29999999999999,16
40500,55.29999999999999,16
40600,55.29999999999999,16
40700,55.29999999999999,16
40800,55.29999999999999,16
40900,55.29999999999999,16
41000,55.29999999999999,16
41100,55.29999999999999,16
41200,55.29999999999999,16
41300,55.29999999999999,16
41400,55.29999999999999,16
41500,55.29999999999999,16
41600,55.29999999999999,16
41700,55.29999999999999,16
41800,55.29999999999999,16
41900,55.29999999999999,16
42000,55.29999999999999,16
42100,55.29999999999999,16
42200,55.29999999999999,16
42300,55.29999999999999,16
42400,55.29999999999999,16
42500,55.29999999999999,16
42600,55.29999999999999,16
42700,55.29999999999999,16
42800,55.29999999999999,16
42900,55.29999999999999,16
43000,55.29999999999999,16
43100,55.29999999999999,16
43200,55.29999999999999,16
43300,55.29999999999999,16
43400,55.29999999999999,16
43500,55.29999999999999,16
43600,55.29999999999999,16
43700,55.29999999999999,16
43800,55.29999999999999,16
43900,55.29999999999999,16
44000,55.29999999999999,16
44100,55.29999999999999,16
44200,55.29999999999999,16
44300,55.29999999999999,16
44400,55.29999999999999,16
44500,55.29999999999999,16
44600,55.29999999999999,16
44700,55.29999999999999,16
44800,55.29999999999999,16
44900,55.29999999999999,16
45000,55.29999999999999,16
45100,55.29999999999999,16
45200,55.29999999999999,16
45300,55.29999999999999,16
45400,55.29999999999999,16
45500,55.29999999999999,16
45600,55.29999999999999,16
45700,55.29999999999999,16
45800,55.29999999999999,16
45900,55.29999999999999,16
46000,55.29999999999999,16
46100,55.29999999999999,16
46200,55.39999999999999,16
46300,55.39999999999999,16
46400,55.39999999999999,16
46500,55.39999999999999,16
46600,55.39999999999999,16
46700,55.39999999999999,16
46800,55.39999999999999,16
46900,55.39999999999999,16
47000,55.39999999999999,16
47100,55.39999999999999,16
47200,55.39999999999999,16
47300,55.39999999999999,16
47400,55.39999999999999,16
47500,55.39999999999999,16
47600,55.39999999999999,16
47700,55.39999999999999,16
47800,55.39999999999999,16
47900,55.39999999999999,16
48000,55.39999999999999,16
48100,55.39999999999999,16
48200,55.39999999999999,16
48300,55.39999999999999,16
48400,55.39999999999999,16
48500,55.39999999999999,16
48600,55.39999999999999,16
48700,55.39999999999999,16
48800,55.39999999999999,16
48900,55.39999999999999,16
49000,55.39999999999999,16
49100,55.39999999999999,16
49200,55.39999999999999,16
49300,55.39999999999999,16
49400,55.39999999999999,16
49500,55.39999999999999,16
49600,55.39999999999999,16
49700,55.39999999999999,16
49800,55.39999999999999,16
49900,55.39999999999999,16
50000,55.39999999999999,16
50100,55.39999999999999,16
50200,55.39999999999999,16
50300,55.39999999999999,16
50400,55.39999999999999,16
50500,55.39999999999999,16
50600,55.39999999999999,16
50700,55.39999999999999,16
50800,55.39999999999999,16
50900,55.39999999999999,16
51000,55.39999999999999,16
51100,55.39999999999999,16
51200,55.39999999999999,16
51300,55.39999999999999,16
51400,55.39999999999999,16
51500,55.39999999999999,16
51600,55.39999999999999,16
51700,55.39999999999999,16
51800,55.39999999999999,16
51900,55.39999999999999,16
52000,55.39999999999999,16
52100,55.39999999999999,16
52200,55.39999999999999,16
52300,55.39999999999999,16
52400,55.39999999999999,16
52500,55.39999999999999,16
52600,55.39999999999999,16
52700,55.39999999999999,16
52800,55.39999999999999,16
52900,55.39999999999999,16
53000,55.39999999999999,16
53100,55.39999999999999,16
53200,55.39999999999999,16
53300,55.39999999999999,16
53400,55.39999999999999,16
53500,55.39999999999999,16
53600,55.29999999999999,16
53700,55.29999999999999,16
53800,55.29999999999999,16
53900,55.29999999999999,16
54000,55.29999999999999,16
54100,55.29999999999999,16
54200,55.29999999999999,16
54300,55.29999999999999,16
54400,55.29999999999999,16
54500,55.29999999999999,16
54600,55.29999999999999,16
54700,55.29999999999999,16
54800,55.29999999999999,16
54900,55.29999999999999,16
55000,55.29999999999999,16
55100,55.29999999999999,16
55200,55.29999999999999,16
55300,55.29999999999999,16
55400,55.29999999999999,16
55500,55.29999999999999,16
55600,55.29999999999999,16
55700,55.29999999999999,16
55800,55.29999999999999,16
55900,55.29999999999999,16
56000,55.29999999999999,16
56100,55.29999999999999,16
56200,55.29999999999999,16
56300,55.399999999999984,16
56400,55.399999999999984,16
56500,55.399999999999984,16
56600,55.399999999999984,16
56700,55.399999999999984,16
56800,55.399999999999984,16
56900,55.399999999999984,16
57000,55.399999999999984,16
57100,60.79999999999998,18
57200,60.79999999999998,18
57300,60.79999999999998,18
57400,60.79999999999998,18
57500,60.79999999999998,18
57600,60.79999999999998,18
57700,60.599999999999994,18
57800,60.599999999999994,18
57900,60.599999999999994,18
58000,60.599999999999994,18
58100,60.599999999999994,18
58200,60.599999999999994,18
58300,60.599999999999994,18
58400,60.599999999999994,18
58500,60.599999999999994,18
58600,60.599999999999994,18
58700,60.599999999999994,18
58800,60.599999999999994,18
58900,60.599999999999994,18
59000,60.599999999999994,18
59100,60.699999999999996,18
59200,60.699999999999996,18
59300,60.699999999999996,18
59400,60.699999999999996,18
59500,60.699999999999996,18
59600,60.699999999999996,18
59700,60.699999999999996,18
59800,60.699999999999996,18
59900,60.699999999999996,18
60000,60.699999999999996,18
60100,60.699999999999996,18
60200,60.699999999999996,18
60300,60.699999999999996,18
60400,60.699999999999996,18
60500,60.699999999999996,18
60600,60.699999999999996,18
60700,60.699999999999996,18
60800,60.699999999999996,18
60900,60.699999999999996,18
61000,60.699999999999996,18
61100,60.699999999999996,18
61200,60.699999999999996,18
61300,60.699999999999996,18
61400,60.699999999999996,18
61500,60.699999999999996,18
61600,60.699999999999996,18
61700,60.699999999999996,18
61800,60.699999999999996,18
61900,60.699999999999996,18
62000,60.699999999999996,18
62100,60.699999999999996,18
62200,60.699999999999996,18
62300,60.699999999999996,18
62400,60.699999999999996,18
62500,60.699999999999996,18
62600,60.699999999999996,18
62700,60.699999999999996,18
62800,60.699999999999996,18
62900,60.699999999999996,18
63000,60.699999999999996,18
63100,60.699999999999996,18
63200,60.699999999999996,18
63300,60.699999999999996,18
63400,60.699999999999996,18
63500,60.699999999999996,18
63600,60.699999999999996,18
63700,60.699999999999996,18
63800,60.699999999999996,18
63900,60.699999999999996,18
64000,60.699999999999996,18
64100,60.699999999999996,18
64200,60.699999999999996,18
64300,60.699999999999996,18
64400,60.699999999999996,18
64500,60.699999999999996,18
64600,60.49999999999999,18
64700,60.49999999999999,18
64800,60.49999999999999,18
64900,60.49999999999999,18
65000,60.49999999999999,18
65100,60.49999999999999,18
65200,60.49999999999999,18
65300,60.49999999999999,18
65400,60.49999999999999,18
65500,60.49999999999999,18
65600,60.49999999999999,18
65700,60.49999999999999,18
65800,60.49999999999999,18
65900,60.49999999999999,18
66000,60.49999999999999,18
66100,59.499999999999986,17
66200,59.499999999999986,17
66300,59.499999999999986,17
66400,59.499999999999986,17
66500,59.499999999999986,17
66600,59.499999999999986,17
66700,59.499999999999986,17
66800,59.499999999999986,17
66900,59.499999999999986,17
67000,59.499999999999986,17
67100,59.499999999999986,17
67200,59.499999999999986,17
67300,59.499999999999986,17
67400,59.499999999999986,17
67500,59.499999999999986,17
67600,59.499999999999986,17
67700,59.499999999999986,17
67800,59.499999999999986,17
67900,59.499999999999986,17
68000,59.499999999999986,17
68100,59.499999999999986,17
68200,59.499999999999986,17
68300,59.499999999999986,17
68400,59.499999999999986,17
68500,59.499999999999986,17
68600,59.499999999999986,17
68700,59.499999999999986,17
68800,59.499999999999986,17
68900,59.499999999999986,17
69000,59.499999999999986,17
69100,59.499999999999986,17
69200,59.499999999999986,17
69300,60.09999999999999,17
69400,60.09999999999999,17
69500,60.09999999999999,17
69600,60.09999999999999,17
69700,60.09999999999999,17
69800,60.09999999999999,17
69900,60.09999999999999,17
70000,60.09999999999999,17
70100,60.09999999999999,17
70200,60.09999999999999,17
70300,60.09999999999999,17
70400,60.09999999999999,17
70500,60.09999999999999,17
70600,60.09999999999999,17
70700,60.09999999999999,17
70800,60.09999999999999,17
70900,60.09999999999999,17
71000,60.09999999999999,17
71100,60.09999999999999,17
71200,60.09999999999999,17
71300,60.09999999999999,17
71400,60.09999999999999,17
71500,60.09999999999999,17
71600,60.09999999999999,17
71700,60.09999999999999,17
71800,60.09999999999999,17
71900,60.09999999999999,17
72000,59.899999999999984,17
72100,59.899999999999984,17
72200,59.899999999999984,17
72300,59.899999999999984,17
72400,59.899999999999984,17
72500,59.899999999999984,17
72600,59.899999999999984,17
72700,59.899999999999984,17
72800,59.899999999999984,17
72900,59.899999999999984,17
73000,59.899999999999984,17
73100,59.899999999999984,17
73200,59.899999999999984,17
73300,59.899999999999984,17
73400,59.899999999999984,17
73500,59.899999999999984,17
73600,59.899999999999984,17
73700,59.899999999999984,17
73800,59.899999999999984,17
73900,59.899999999999984,17
74000,59.899999999999984,17
74100,59.899999999999984,17
74200,59.899999999999984,17
74300,59.999999999999986,17
74400,59.999999999999986,17
74500,59.999999999999986,17
74600,59.999999999999986,17
74700,59.999999999999986,17
74800,59.999999999999986,17
74900,59.999999999999986,17
75000,59.999999999999986,17
75100,59.999999999999986,17
75200,59.999999999999986,17
75300,59.999999999999986,17
75400,59.999999999999986,17
75500,59.999999999999986,17
75600,59.999999999999986,17
75700,59.999999999999986,17
75800,59.999999999999986,17
75900,59.999999999999986,17
76000,59.999999999999986,17
76100,59.999999999999986,17
76200,59.999999999999986,17
76300,59.999999999999986,17
76400,59.999999999999986,17
76500,59.999999999999986,17
76600,59.999999999999986,17
76700,59.999999999999986,17
76800,59.999999999999986,17
76900,59.999999999999986,17
77000,59.999999999999986,17
77100,59.999999999999986,17
77200,59.999999999999986,17
77300,59.999999999999986,17
77400,59.999999999999986,17
77500,59.999999999999986,17
77600,59.999999999999986,17
77700,59.999999999999986,17
77800,59.999999999999986,17
77900,59.999999999999986,17
78000,59.999999999999986,17
78100,59.999999999999986,17
78200,59.999999999999986,17
78300,59.999999999999986,17
78400,59.999999999999986,17
78500,59.999999999999986,17
78600,59.999999999999986,17
78700,59.999999999999986,17
78800,59.999999999999986,17
78900,59.999999999999986,17
79000,59.999999999999986,17
79100,59.999999999999986,17
79200,59.999999999999986,17
79300,59.999999999999986,17
79400,59.999999999999986,17
79500,59.999999999999986,17
79600,59.999999999999986,17
79700,59.999999999999986,17
79800,59.999999999999986,17
79900,59.999999999999986,17
80000,59.999999999999986,17
80100,59.79999999999998,17
80200,59.79999999999998,17
80300,59.79999999999998,17
80400,59.79999999999998,17
80500,59.79999999999998,17
80600,59.79999999999998,17
80700,59.79999999999998,17
80800,59.79999999999998,17
80900,59.79999999999998,17
81000,59.79999999999998,17
81100,59.79999999999998,17
81200,59.79999999999998,17
81300,59.899999999999984,17
81400,59.899999999999984,17
81500,59.899999999999984,17
81600,59.899999999999984,17
81700,59.899999999999984,17
81800,59.899999999999984,17
81900,59.899999999999984,17
82000,59.899999999999984,17
82100,59.899999999999984,17
82200,59.899999999999984,17
82300,59.899999999999984,17
82400,59.899999999999984,17
82500,59.899999999999984,17
82600,59.899999999999984,17
82700,59.899999999999984,17
82800,59.899999999999984,17
82900,59.899999999999984,17
83000,59.899999999999984,17
83100,59.899999999999984,17
83200,59.899999999999984,17
83300,59.899999999999984,17
83400,59.899999999999984,17
83500,59.899999999999984,17
83600,59.899999999999984,17
83700,59.899999999999984,17
83800,59.899999999999984,17
83900,59.899999999999984,17
84000,59.899999999999984,17
84100,59.899999999999984,17
84200,59.899999999999984,17
84300,59.899999999999984,17
84400,59.899999999999984,17
84500,59.899999999999984,17
84600,59.899999999999984,17
84700,59.899999999999984,17
84800,59.899999999999984,17
84900,59.899999999999984,17
85000,59.899999999999984,17
85100,59.899999999999984,17
85200,59.899999999999984,17
85300,59.899999999999984,17
85400,59.899999999999984,17
85500,59.899999999999984,17
85600,59.899999999999984,17
85700,59.899999999999984,17
85800,59.899999999999984,17
85900,59.899999999999984,17
86000,59.899999999999984,17
86100,59.899999999999984,17
86200,59.899999999999984,17
86300,59.899999999999984,17
86400,59.899999999999984,17
86500,59.899999999999984,17
86600,59.899999999999984,17
86700,59.899999999999984,17
86800,59.899999999999984,17
86900,59.899999999999984,17
87000,59.899999999999984,17
87100,59.899999999999984,17
87200,59.899999999999984,17
87300,59.899999999999984,17
87400,59.899999999999984,17
87500,59.899999999999984,17
87600,59.899999999999984,17
87700,59.899999999999984,17
87800,59.899999999999984,17
87900,59.899999999999984,17
88000,59.899999999999984,17
88100,59.999999999999986,17
88200,59.999999999999986,17
88300,59.999999999999986,17
88400,59.999999999999986,17
88500,59.999999999999986,17
88600,59.999999999999986,17
88700,59.999999999999986,17
88800,59.999999999999986,17
88900,59.999999999999986,17
89000,59.999999999999986,17
89100,59.79999999999998,17
89200,59.79999999999998,17
89300,59.79999999999998,17
89400,59.79999999999998,17
89500,59.79999999999998,17
89600,59.79999999999998,17
89700,59.79999999999998,17
89800,59.79999999999998,17
89900,59.79999999999998,17
90000,59.79999999999998,17
90100,59.79999999999998,17
90200,59.79999999999998,17
90300,59.79999999999998,17
90400,59.79999999999998,17
90500,59.79999999999998,17
90600,59.79999999999998,17
90700,59.79999999999998,17
90800,59.79999999999998,17
90900,59.79999999999998,17
91000,59.79999999999998,17
91100,59.79999999999998,17
91200,59.79999999999998,17
91300,59.79999999999998,17
91400,59.79999999999998,17
91500,59.79999999999998,17
91600,59.79999999999998,17
91700,59.79999999999998,17
91800,59.79999999999998,17
91900,59.79999999999998,17
92000,59.79999999999998,17
92100,59.79999999999998,17
92200,59.79999999999998,17
92300,59.79999999999998,17
92400,59.79999999999998,17
92500,59.79999999999998,17
92600,59.79999999999998,17
92700,59.79999999999998,17
92800,59.79999999999998,17
92900,59.79999999999998,17
93000,59.79999999999998,17
93100,59.79999999999998,17
93200,59.79999999999998,17
93300,59.79999999999998,17
93400,59.79999999999998,17
93500,59.79999999999998,17
93600,59.79999999999998,17
93700,59.79999999999998,17
93800,59.79999999999998,17
93900,59.79999999999998,17
94000,59.79999999999998,17
94100,59.79999999999998,17
94200,59.79999999999998,17
94300,59.79999999999998,17
94400,59.79999999999998,17
94500,59.899999999999984,17
94600,59.899999999999984,17
94700,59.899999999999984,17
94800,59.899999999999984,17
94900,59.899999999999984,17
95000,59.899999999999984,17
95100,59.899999999999984,17
95200,59.899999999999984,17
95300,59.899999999999984,17
95400,59.899999999999984,17
95500,59.899999999999984,17
95600,59.899999999999984,17
95700,59.899999999999984,17
95800,59.899999999999984,17
95900,59.899999999999984,17
96000,59.899999999999984,17
96100,59.899999999999984,17
96200,59.899999999999984,17
96300,59.899999999999984,17
96400,59.899999999999984,17
96500,59.899999999999984,17
96600,59.899999999999984,17
96700,59.899999999999984,17
96800,59.899999999999984,17
96900,59.899999999999984,17
97000,59.899999999999984,17
97100,59.899999999999984,17
97200,59.899999999999984,17
97300,59.899999999999984,17
97400,59.899999999999984,17
97500,59.899999999999984,17
97600,59.899999999999984,17
97700,59.899999999999984,17
97800,59.899999999999984,17
97900,59.899999999999984,17
98000,59.899999999999984,17
98100,59.899999999999984,17
98200,59.899999999999984,17
98300,59.899999999999984,17
98400,59.899999999999984,17
98500,59.899999999999984,17
98600,59.899999999999984,17
98700,59.899999999999984,17
98800,59.899999999999984,17
98900,59.899999999999984,17
99000,59.899999999999984,17
99100,59.899999999999984,17
99200,59.899999999999984,17
99300,59.899999999999984,17
99400,59.899999999999984,17
99500,59.899999999999984,17
99600,59.899999999999984,17
99700,59.899999999999984,17
99800,59.899999999999984,17
99900,59.899999999999984,17
100000,59.699999999999996,17
100100,59.699999999999996,17
100200,59.699999999999996,17
100300,59.699999999999996,17
100400,59.699999999999996,17
100500,59.699999999999996,17
100600,59.699999999999996,17
100700,59.699999999999996,17
100800,59.79999999999999,17
100900,59.79999999999999,17
101000,59.79999999999999,17
101100,59.79999999999999,17
101200,59.79999999999999,17
101300,59.79999999999999,17
101400,59.79999999999999,17
101500,59.79999999999999,17
101600,59.79999999999999,17
101700,59.79999999999999,17
101800,59.79999999999999,17
101900,59.79999999999999,17
102000,59.79999999999999,17
102100,59.79999999999999,17
102200,59.79999999999999,17
102300,59.79999999999999,17
102400,59.79999999999999,17
102500,59.79999999999999,17
102600,59.79999999999999,17
102700,59.79999999999999,17
102800,59.79999999999999,17
102900,59.79999999999999,17
103000,59.79999999999999,17
103100,59.79999999999999,17
103200,59.79999999999999,17
103300,59.79999999999999,17
103400,59.79999999999999,17
103500,59.79999999999999,17
103600,59.59999999999999,17
103700,59.59999999999999,17
103800,59.59999999999999,17
103900,59.59999999999999,17
104000,59.59999999999999,17
104100,59.59999999999999,17
104200,59.59999999999999,17
104300,59.59999999999999,17
104400,59.59999999999999,17
104500,59.59999999999999,17
104600,59.59999999999999,17
104700,59.59999999999999,17
104800,59.59999999999999,17
104900,59.59999999999999,17
105000,59.59999999999999,17
105100,59.59999999999999,17
105200,59.59999999999999,17
105300,59.59999999999999,17
105400,59.59999999999999,17
105500,59.59999999999999,17
105600,59.59999999999999,17
105700,59.89999999999999,17
105800,59.89999999999999,17
105900,59.89999999999999,17
106000,59.89999999999999,17
106100,59.89999999999999,17
106200,59.89999999999999,17
106300,59.89999999999999,17
106400,59.89999999999999,17
106500,59.89999999999999,17
106600,59.89999999999999,17
106700,59.89999999999999,17
106800,59.89999999999999,17
106900,59.89999999999999,17
107000,59.89999999999999,17
107100,59.89999999999999,17
107200,59.89999999999999,17
107300,59.89999999999999,17
107400,59.89999999999999,17
107500,59.89999999999999,17
107600,59.89999999999999,17
