40500,54.699999999999996,7
40600,54.699999999999996,7
40700,54.699999999999996,7
40800,54.699999999999996,7
40900,54.699999999999996,7
41000,54.699999999999996,7
41100,54.699999999999996,7
41200,54.699999999999996,7
41300,54.6,7
41400,54.6,7
41500,54.6,7
41600,54.6,7
41700,54.6,7
41800,54.6,7
41900,54.6,7
42000,54.6,7
42100,54.6,7
42200,54.6,7
42300,54.6,7
42400,54.6,7
42500,54.6,7
42600,54.6,7
42700,54.6,7
42800,54.6,7
42900,54.7,7
43000,54.7,7
43100,54.7,7
43200,54.7,7
43300,54.7,7
43400,54.7,7
43500,54.7,7
43600,54.7,7
43700,54.7,7
43800,54.7,7
43900,54.7,7
44000,54.7,7
44100,54.7,7
44200,54.7,7
44300,54.7,7
44400,54.7,7
44500,54.7,7
44600,54.7,7
44700,54.7,7
44800,54.7,7
44900,54.7,7
45000,54.7,7
45100,51.8,6
45200,51.8,6
45300,51.8,6
45400,51.8,6
45500,51.8,6
45600,51.8,6
45700,51.8,6
45800,51.8,6
45900,51.8,6
46000,51.8,6
46100,51.900000000000006,6
46200,51.900000000000006,6
46300,51.900000000000006,6
46400,51.900000000000006,6
46500,51.900000000000006,6
46600,51.900000000000006,6
46700,51.900000000000006,6
46800,51.900000000000006,6
46900,51.900000000000006,6
47000,51.900000000000006,6
47100,51.900000000000006,6
47200,51.900000000000006,6
47300,51.900000000000006,6
47400,51.900000000000006,6
47500,51.900000000000006,6
47600,51.900000000000006,6
47700,51.900000000000006,6
47800,51.900000000000006,6
47900,51.900000000000006,6
48000,51.900000000000006,6
48100,51.900000000000006,6
48200,51.900000000000006,6
48300,51.900000000000006,6
48400,51.900000000000006,6
48500,51.900000000000006,6
48600,51.900000000000006,6
48700,51.900000000000006,6
48800,51.900000000000006,6
48900,51.900000000000006,6
49000,51.900000000000006,6
49100,51.900000000000006,6
49200,51.900000000000006,6
49300,51.900000000000006,6
49400,51.900000000000006,6
49500,51.900000000000006,6
49600,51.900000000000006,6
49700,51.900000000000006,6
49800,51.900000000000006,6
49900,51.900000000000006,6
50000,51.900000000000006,6
50100,51.900000000000006,6
50200,51.800000000000004,6
50300,51.800000000000004,6
50400,51.800000000000004,6
50500,51.800000000000004,6
50600,51.800000000000004,6
50700,51.800000000000004,6
50800,51.800000000000004,6
50900,51.800000000000004,6
51000,51.800000000000004,6
51100,51.800000000000004,6
51200,51.800000000000004,6
51300,51.800000000000004,6
51400,51.800000000000004,6
51500,51.800000000000004,6
51600,51.800000000000004,6
51700,51.800000000000004,6
51800,51.800000000000004,6
51900,51.800000000000004,6
52000,51.800000000000004,6
52100,51.800000000000004,6
52200,51.800000000000004,6
52300,51.800000000000004,6
52400,51.800000000000004,6
52500,51.800000000000004,6
52600,51.800000000000004,6
52700,51.800000000000004,6
52800,51.800000000000004,6
52900,51.800000000000004,6
53000,51.800000000000004,6
53100,51.800000000000004,6
53200,51.800000000000004,6
53300,51.800000000000004,6
53400,51.800000000000004,6
53500,51.800000000000004,6
53600,51.800000000000004,6
53700,51.800000000000004,6
53800,51.800000000000004,6
53900,51.800000000000004,6
54000,51.800000000000004,6
54100,51.800000000000004,6
54200,51.800000000000004,6
54300,51.800000000000004,6
54400,51.800000000000004,6
54500,51.800000000000004,6
54600,51.800000000000004,6
54700,51.800000000000004,6
54800,51.800000000000004,6
54900,51.800000000000004,6
55000,51.800000000000004,6
55100,51.800000000000004,6
55200,51.800000000000004,6
55300,51.800000000000004,6
55400,51.800000000000004,6
55500,51.800000000000004,6
55600,51.800000000000004,6
55700,51.800000000000004,6
55800,51.800000000000004,6
55900,51.800000000000004,6
56000,51.800000000000004,6
56100,51.800000000000004,6
56200,51.800000000000004,6
56300,51.800000000000004,6
56400,51.800000000000004,6
56500,51.800000000000004,6
56600,51.800000000000004,6
56700,51.800000000000004,6
56800,51.800000000000004,6
56900,51.800000000000004,6
57000,51.800000000000004,6
57100,51.800000000000004,6
57200,51.800000000000004,6
57300,51.800000000000004,6
57400,51.800000000000004,6
57500,51.800000000000004,6
57600,51.800000000000004,6
57700,51.800000000000004,6
57800,51.800000000000004,6
57900,51.800000000000004,6
58000,51.800000000000004,6
58100,51.800000000000004,6
58200,51.800000000000004,6
58300,51.800000000000004,6
58400,51.800000000000004,6
58500,51.800000000000004,6
58600,51.800000000000004,6
58700,51.800000000000004,6
58800,51.800000000000004,6
58900,51.800000000000004,6
59000,51.800000000000004,6
59100,51.800000000000004,6
59200,51.800000000000004,6
59300,51.800000000000004,6
59400,51.800000000000004,6
59500,51.800000000000004,6
59600,51.800000000000004,6
59700,51.9,6
59800,51.9,6
59900,51.9,6
60000,51.9,6
60100,51.9,6
60200,51.9,6
60300,51.9,6
60400,51.9,6
60500,51.9,6
60600,51.9,6
60700,51.9,6
60800,51.9,6
60900,51.9,6
61000,51.9,6
61100,51.9,6
61200,51.9,6
61300,51.9,6
61400,51.9,6
61500,51.9,6
61600,51.9,6
61700,51.9,6
61800,51.9,6
61900,51.9,6
62000,51.9,6
62100,51.9,6
62200,51.9,6
62300,51.9,6
62400,51.9,6
62500,51.9,6
62600,51.9,6
62700,51.9,6
62800,51.9,6
62900,51.9,6
63000,51.9,6
63100,51.9,6
63200,51.9,6
63300,51.9,6
63400,51.9,6
63500,51.9,6
63600,51.9,6
63700,51.9,6
63800,51.9,6
63900,51.9,6
64000,51.9,6
64100,51.9,6
64200,51.9,6
64300,51.9,6
64400,51.9,6
64500,51.8,6
64600,51.8,6
64700,51.8,6
64800,51.8,6
64900,51.8,6
65000,51.8,6
65100,51.8,6
65200,51.8,6
65300,51.8,6
65400,51.8,6
65500,51.8,6
65600,51.8,6
65700,51.8,6
65800,51.8,6
65900,51.8,6
66000,51.8,6
66100,51.8,6
66200,51.8,6
66300,51.8,6
66400,51.8,6
66500,51.8,6
66600,51.8,6
66700,51.8,6
66800,51.8,6
66900,51.8,6
67000,51.8,6
67100,51.8,6
67200,51.8,6
67300,51.8,6
67400,51.8,6
67500,51.8,6
67600,51.8,6
67700,51.8,6
67800,51.8,6
67900,51.8,6
68000,51.8,6
68100,51.8,6
68200,51.8,6
68300,51.8,6
68400,51.8,6
68500,51.8,6
68600,51.8,6
68700,51.8,6
68800,51.8,6
68900,51.8,6
69000,51.8,6
69100,51.8,6
69200,51.8,6
69300,51.8,6
69400,51.8,6
69500,51.8,6
69600,51.8,6
69700,51.8,6
69800,51.8,6
69900,51.8,6
70000,51.8,6
70100,51.8,6
70200,51.8,6
70300,51.900000000000006,6
70400,51.900000000000006,6
70500,51.900000000000006,6
70600,51.900000000000006,6
70700,51.900000000000006,6
70800,51.900000000000006,6
70900,51.900000000000006,6
71000,51.900000000000006,6
71100,51.900000000000006,6
71200,51.900000000000006,6
71300,51.900000000000006,6
71400,51.900000000000006,6
71500,51.900000000000006,6
71600,51.900000000000006,6
71700,51.900000000000006,6
71800,51.900000000000006,6
71900,51.900000000000006,6
72000,51.900000000000006,6
72100,51.900000000000006,6
72200,51.900000000000006,6
72300,51.900000000000006,6
72400,51.900000000000006,6
72500,51.900000000000006,6
72600,51.900000000000006,6
72700,51.900000000000006,6
72800,51.900000000000006,6
72900,51.900000000000006,6
73000,51.900000000000006,6
73100,51.900000000000006,6
73200,51.900000000000006,6
73300,51.900000000000006,6
73400,51.900000000000006,6
73500,51.900000000000006,6
73600,51.900000000000006,6
73700,51.900000000000006,6
73800,51.900000000000006,6
73900,51.900000000000006,6
74000,51.900000000000006,6
74100,51.900000000000006,6
74200,51.900000000000006,6
74300,51.900000000000006,6
74400,51.900000000000006,6
74500,51.900000000000006,6
74600,51.900000000000006,6
74700,51.900000000000006,6
74800,51.900000000000006,6
74900,51.900000000000006,6
75000,51.900000000000006,6
75100,51.900000000000006,6
75200,51.900000000000006,6
75300,51.900000000000006,6
75400,51.900000000000006,6
75500,51.900000000000006,6
75600,51.900000000000006,6
75700,51.900000000000006,6
75800,51.900000000000006,6
75900,51.900000000000006,6
76000,51.900000000000006,6
76100,51.900000000000006,6
76200,51.900000000000006,6
76300,51.900000000000006,6
76400,51.900000000000006,6
76500,51.900000000000006,6
76600,51.900000000000006,6
76700,51.900000000000006,6
76800,51.900000000000006,6
76900,51.900000000000006,6
77000,51.900000000000006,6
77100,51.900000000000006,6
77200,51.900000000000006,6
77300,51.900000000000006,6
77400,51.900000000000006,6
77500,51.900000000000006,6
77600,51.900000000000006,6
77700,51.900000000000006,6
77800,51.900000000000006,6
77900,51.900000000000006,6
78000,51.900000000000006,6
78100,51.900000000000006,6
78200,51.900000000000006,6
78300,51.900000000000006,6
78400,51.900000000000006,6
78500,51.900000000000006,6
78600,51.900000000000006,6
78700,51.900000000000006,6
78800,51.900000000000006,6
78900,51.900000000000006,6
79000,51.900000000000006,6
79100,51.900000000000006,6
79200,51.900000000000006,6
79300,51.900000000000006,6
79400,52.0,6
79500,52.0,6
79600,52.0,6
79700,52.0,6
79800,52.0,6
79900,52.0,6
80000,52.0,6
80100,52.0,6
80200,52.0,6
80300,52.0,6
80400,52.0,6
80500,52.0,6
80600,52.0,6
80700,52.0,6
80800,52.0,6
80900,52.0,6
81000,52.0,6
81100,52.0,6
81200,52.0,6
81300,52.0,6
81400,52.0,6
81500,52.0,6
81600,52.0,6
81700,52.0,6
81800,52.0,6
81900,52.0,6
82000,52.0,6
82100,52.0,6
82200,52.0,6
82300,52.0,6
82400,52.0,6
82500,52.0,6
82600,52.0,6
82700,52.0,6
82800,52.0,6
82900,52.0,6
83000,52.0,6
83100,52.0,6
83200,52.0,6
83300,52.0,6
83400,52.0,6
83500,52.0,6
83600,52.0,6
83700,52.0,6
83800,52.0,6
83900,52.0,6
84000,52.0,6
84100,52.0,6
84200,52.0,6
84300,52.0,6
84400,52.0,6
84500,52.0,6
84600,52.0,6
84700,52.0,6
84800,52.0,6
84900,52.0,6
85000,52.0,6
85100,52.0,6
85200,52.0,6
85300,52.0,6
85400,52.0,6
85500,52.0,6
85600,52.0,6
85700,52.0,6
85800,52.0,6
85900,52.0,6
86000,52.0,6
86100,52.0,6
86200,51.9,6
86300,51.9,6
86400,51.9,6
86500,51.9,6
86600,51.9,6
86700,51.9,6
86800,51.9,6
86900,51.9,6
87000,51.9,6
87100,51.9,6
87200,51.9,6
87300,51.9,6
87400,51.9,6
87500,51.99999999999999,6
87600,51.99999999999999,6
87700,51.99999999999999,6
87800,51.99999999999999,6
87900,51.99999999999999,6
88000,51.99999999999999,6
88100,51.99999999999999,6
88200,51.99999999999999,6
88300,51.99999999999999,6
88400,51.99999999999999,6
88500,51.99999999999999,6
88600,51.99999999999999,6
88700,51.99999999999999,6
88800,51.99999999999999,6
88900,51.99999999999999,6
89000,51.99999999999999,6
89100,51.99999999999999,6
89200,51.99999999999999,6
89300,51.99999999999999,6
89400,51.99999999999999,6
89500,51.99999999999999,6
89600,51.99999999999999,6
89700,51.99999999999999,6
89800,51.99999999999999,6
89900,51.99999999999999,6
90000,51.99999999999999,6
90100,51.99999999999999,6
90200,51.99999999999999,6
90300,51.99999999999999,6
90400,51.99999999999999,6
90500,51.99999999999999,6
90600,51.99999999999999,6
90700,51.99999999999999,6
90800,51.99999999999999,6
90900,51.99999999999999,6
91000,51.99999999999999,6
91100,51.99999999999999,6
91200,51.99999999999999,6
91300,51.99999999999999,6
91400,51.99999999999999,6
91500,51.99999999999999,6
91600,51.99999999999999,6
91700,51.99999999999999,6
91800,51.99999999999999,6
91900,51.99999999999999,6
92000,51.99999999999999,6
92100,51.99999999999999,6
92200,51.99999999999999,6
92300,51.99999999999999,6
92400,51.99999999999999,6
92500,51.99999999999999,6
92600,51.99999999999999,6
92700,51.99999999999999,6
92800,51.99999999999999,6
92900,51.99999999999999,6
93000,51.99999999999999,6
93100,51.99999999999999,6
93200,51.99999999999999,6
93300,51.99999999999999,6
93400,51.99999999999999,6
93500,51.99999999999999,6
93600,51.99999999999999,6
93700,51.99999999999999,6
93800,51.99999999999999,6
93900,51.99999999999999,6
94000,51.99999999999999,6
94100,51.99999999999999,6
94200,51.99999999999999,6
94300,51.99999999999999,6
94400,51.99999999999999,6
94500,51.99999999999999,6
94600,51.99999999999999,6
94700,51.99999999999999,6
94800,51.99999999999999,6
94900,51.99999999999999,6
95000,51.99999999999999,6
95100,52.1,6
95200,52.1,6
95300,52.1,6
95400,52.1,6
95500,52.1,6
95600,52.1,6
95700,52.1,6
95800,52.1,6
95900,52.1,6
96000,52.1,6
96100,52.1,6
96200,52.1,6
96300,52.1,6
96400,52.1,6
96500,52.1,6
96600,52.1,6
96700,52.1,6
96800,52.1,6
96900,52.1,6
97000,52.1,6
97100,52.1,6
97200,52.1,6
97300,52.1,6
97400,52.1,6
97500,52.1,6
97600,52.1,6
97700,52.1,6
97800,52.1,6
97900,52.1,6
98000,52.1,6
98100,52.1,6
98200,52.1,6
98300,52.1,6
98400,52.1,6
98500,52.1,6
98600,52.1,6
98700,52.1,6
98800,52.1,6
98900,52.1,6
99000,52.1,6
99100,52.1,6
99200,52.1,6
99300,52.1,6
99400,52.1,6
99500,52.1,6
99600,52.1,6
99700,52.1,6
99800,52.1,6
99900,52.1,6
100000,52.1,6
100100,52.1,6
100200,52.1,6
100300,52.1,6
100400,52.1,6
100500,52.1,6
100600,52.1,6
100700,52.1,6
100800,52.1,6
100900,52.1,6
101000,52.1,6
101100,52.1,6
101200,52.1,6
101300,52.1,6
101400,52.1,6
101500,52.1,6
101600,52.1,6
101700,52.1,6
101800,52.1,6
101900,52.1,6
102000,52.1,6
102100,52.199999999999996,6
102200,52.199999999999996,6
102300,52.199999999999996,6
102400,52.199999999999996,6
102500,52.199999999999996,6
102600,52.199999999999996,6
102700,52.199999999999996,6
102800,52.199999999999996,6
102900,52.199999999999996,6
103000,52.199999999999996,6
103100,52.199999999999996,6
103200,52.199999999999996,6
103300,52.199999999999996,6
103400,52.199999999999996,6
103500,52.199999999999996,6
103600,52.199999999999996,6
103700,52.199999999999996,6
103800,52.199999999999996,6
103900,52.199999999999996,6
104000,52.199999999999996,6
104100,52.199999999999996,6
104200,52.199999999999996,6
104300,52.199999999999996,6
104400,52.199999999999996,6
104500,52.199999999999996,6
104600,52.199999999999996,6
104700,52.199999999999996,6
104800,52.199999999999996,6
104900,52.199999999999996,6
105000,52.199999999999996,6
105100,52.199999999999996,6
105200,52.199999999999996,6
105300,52.199999999999996,6
105400,52.199999999999996,6
105500,52.199999999999996,6
105600,52.199999999999996,6
105700,52.199999999999996,6
105800,52.199999999999996,6
105900,52.199999999999996,6
106000,52.199999999999996,6
106100,52.199999999999996,6
106200,52.199999999999996,6
106300,52.199999999999996,6
106400,52.199999999999996,6
106500,52.199999999999996,6
106600,52.199999999999996,6
106700,52.199999999999996,6
106800,52.199999999999996,6
106900,52.199999999999996,6
107000,52.199999999999996,6
107100,52.199999999999996,6
107200,52.199999999999996,6
107300,52.199999999999996,6
107400,52.199999999999996,6
107500,52.199999999999996,6
107600,52.199999999999996,6
107700,52.199999999999996,6
107800,52.199999999999996,6
107900,52.199999999999996,6
108000,52.199999999999996,6
108100,52.199999999999996,6
108200,52.199999999999996,6
108300,52.199999999999996,6
108400,52.199999999999996,6
108500,52.199999999999996,6
108600,52.199999999999996,6
108700,52.199999999999996,6
108800,52.300000000000004,6
108900,52.300000000000004,6
109000,52.300000000000004,6
109100,52.300000000000004,6
109200,52.300000000000004,6
109300,52.300000000000004,6
109400,52.300000000000004,6
109500,52.300000000000004,6
109600,52.300000000000004,6
109700,52.300000000000004,6
109800,52.300000000000004,6
109900,56.1,7
110000,56.1,7
110100,56.1,7
110200,56.1,7
110300,56.1,7
110400,56.1,7
110500,56.1,7
110600,56.0,7
110700,56.0,7
110800,56.0,7
110900,56.0,7
111000,56.0,7
111100,56.0,7
111200,56.0,7
111300,56.0,7
111400,56.0,7
111500,56.0,7
111600,56.0,7
111700,56.0,7
111800,56.0,7
111900,56.0,7
112000,56.0,7
112100,56.0,7
112200,56.0,7
112300,56.0,7
112400,57.1,8
112500,57.1,8
112600,57.1,8
112700,57.1,8
112800,57.1,8
112900,57.1,8
113000,57.1,8
113100,57.1,8
113200,57.1,8
113300,57.1,8
113400,57.1,8
113500,57.1,8
113600,57.1,8
113700,57.1,8
113800,57.1,8
113900,57.1,8
114000,57.1,8
114100,57.1,8
114200,57.1,8
114300,57.1,8
114400,57.1,8
114500,57.1,8
114600,57.1,8
114700,57.1,8
114800,57.1,8
114900,57.1,8
115000,57.1,8
115100,57.1,8
115200,56.99999999999999,8
115300,56.99999999999999,8
115400,56.99999999999999,8
115500,56.99999999999999,8
115600,56.99999999999999,8
115700,56.99999999999999,8
115800,56.99999999999999,8
115900,56.99999999999999,8
116000,56.99999999999999,8
116100,56.99999999999999,8
116200,56.99999999999999,8
116300,57.099999999999994,8
116400,57.099999999999994,8
116500,57.099999999999994,8
116600,57.099999999999994,8
116700,57.099999999999994,8
116800,57.099999999999994,8
116900,57.099999999999994,8
117000,56.89999999999999,8
117100,56.89999999999999,8
117200,56.89999999999999,8
117300,56.89999999999999,8
117400,56.89999999999999,8
117500,56.89999999999999,8
117600,56.89999999999999,8
117700,56.89999999999999,8
117800,56.89999999999999,8
117900,56.89999999999999,8
118000,56.89999999999999,8
118100,56.89999999999999,8
118200,56.89999999999999,8
118300,56.89999999999999,8
118400,56.89999999999999,8
118500,56.89999999999999,8
118600,56.89999999999999,8
118700,56.89999999999999,8
118800,56.89999999999999,8
118900,56.89999999999999,8
119000,56.89999999999999,8
119100,56.89999999999999,8
119200,56.89999999999999,8
119300,56.89999999999999,8
119400,56.89999999999999,8
119500,56.89999999999999,8
119600,56.89999999999999,8
119700,56.89999999999999,8
119800,56.89999999999999,8
119900,56.89999999999999,8
120000,56.89999999999999,8
120100,56.89999999999999,8
120200,56.89999999999999,8
120300,56.89999999999999,8
120400,56.8,8
120500,56.8,8
120600,56.8,8
120700,56.8,8
120800,56.8,8
120900,56.8,8
121000,56.89999999999999,8
121100,56.89999999999999,8
121200,56.89999999999999,8
121300,56.89999999999999,8
121400,56.89999999999999,8
121500,56.89999999999999,8
121600,56.89999999999999,8
121700,56.89999999999999,8
121800,56.89999999999999,8
121900,56.89999999999999,8
122000,56.89999999999999,8
122100,56.89999999999999,8
122200,56.89999999999999,8
122300,56.89999999999999,8
122400,56.89999999999999,8
122500,56.89999999999999,8
122600,56.89999999999999,8
122700,56.89999999999999,8
122800,56.89999999999999,8
122900,56.89999999999999,8
123000,56.89999999999999,8
123100,56.89999999999999,8
123200,56.89999999999999,8
123300,56.89999999999999,8
123400,56.89999999999999,8
123500,56.89999999999999,8
123600,56.89999999999999,8
123700,56.89999999999999,8
123800,56.89999999999999,8
123900,56.89999999999999,8
124000,56.89999999999999,8
124100,56.89999999999999,8
124200,56.89999999999999,8
124300,56.89999999999999,8
124400,56.89999999999999,8
124500,56.89999999999999,8
124600,56.89999999999999,8
124700,56.89999999999999,8
124800,56.89999999999999,8
124900,56.89999999999999,8
125000,56.89999999999999,8
125100,56.89999999999999,8
125200,56.89999999999999,8
125300,56.89999999999999,8
125400,56.89999999999999,8
125500,56.89999999999999,8
125600,56.99999999999999,8
125700,56.9,8
125800,56.9,8
125900,56.9,8
126000,56.9,8
126100,56.9,8
