8700,75.80000000000001,18
8800,75.80000000000001,18
8900,75.80000000000001,18
9000,75.80000000000001,18
9100,75.80000000000001,18
9200,75.80000000000001,18
9300,76.00000000000001,18
9400,76.00000000000001,18
9500,76.00000000000001,18
9600,76.00000000000001,18
9700,76.00000000000001,18
9800,74.30000000000001,18
9900,74.30000000000001,18
10000,74.30000000000001,18
10100,74.30000000000001,18
10200,74.30000000000001,18
10300,74.30000000000001,18
10400,74.10000000000002,18
10500,74.10000000000002,18
10600,74.10000000000002,18
10700,74.10000000000002,18
10800,74.10000000000002,18
10900,74.10000000000002,18
11000,74.10000000000002,18
11100,74.10000000000002,18
11200,74.10000000000002,18
11300,74.10000000000002,18
11400,74.10000000000002,18
11500,74.10000000000002,18
11600,74.10000000000002,18
11700,74.10000000000002,18
11800,74.10000000000002,18
11900,74.10000000000002,18
12000,74.10000000000002,18
12100,74.10000000000002,18
12200,74.10000000000002,18
12300,74.10000000000002,18
12400,74.10000000000002,18
12500,74.10000000000002,18
12600,74.10000000000002,18
12700,74.10000000000002,18
12800,74.10000000000002,18
12900,74.20000000000002,18
13000,74.20000000000002,18
13100,74.20000000000002,18
13200,74.20000000000002,18
13300,74.20000000000002,18
13400,74.20000000000002,18
13500,74.20000000000002,18
13600,74.20000000000002,18
13700,74.20000000000002,18
13800,74.20000000000002,18
13900,74.20000000000002,18
14000,74.20000000000002,18
14100,74.20000000000002,18
14200,74.20000000000002,18
14300,74.20000000000002,18
14400,74.20000000000002,18
14500,74.20000000000002,18
14600,74.20000000000002,18
14700,74.20000000000002,18
14800,74.20000000000002,18
14900,74.20000000000002,18
15000,73.89999999999999,18
15100,73.89999999999999,18
15200,73.89999999999999,18
15300,73.89999999999999,18
15400,73.89999999999999,18
15500,73.89999999999999,18
15600,73.89999999999999,18
15700,73.89999999999999,18
15800,73.89999999999999,18
15900,73.89999999999999,18
16000,73.89999999999999,18
16100,73.89999999999999,18
16200,73.89999999999999,18
16300,73.89999999999999,18
16400,73.89999999999999,18
16500,73.89999999999999,18
16600,73.89999999999999,18
16700,73.89999999999999,18
16800,73.89999999999999,18
16900,73.89999999999999,18
17000,73.89999999999999,18
17100,73.89999999999999,18
17200,73.89999999999999,18
17300,73.89999999999999,18
17400,73.89999999999999,18
17500,73.89999999999999,18
17600,73.89999999999999,18
17700,73.89999999999999,18
17800,73.89999999999999,18
17900,73.89999999999999,18
18000,73.89999999999999,18
18100,73.89999999999999,18
18200,73.89999999999999,18
18300,74.0,18
18400,74.0,18
18500,74.0,18
18600,74.0,18
18700,74.0,18
18800,74.0,18
18900,74.0,18
19000,74.0,18
19100,74.0,18
19200,74.0,18
19300,74.0,18
19400,74.0,18
19500,74.0,18
19600,74.0,18
19700,74.0,18
19800,74.0,18
19900,73.8,18
20000,73.8,18
20100,73.8,18
20200,73.8,18
20300,73.8,18
20400,73.8,18
20500,73.8,18
20600,73.8,18
20700,73.8,18
20800,73.8,18
20900,73.8,18
21000,73.7,18
21100,73.7,18
21200,73.7,18
21300,73.7,18
21400,73.7,18
21500,73.7,18
21600,73.7,18
21700,73.7,18
21800,73.7,18
21900,73.7,18
22000,73.7,18
22100,73.7,18
22200,73.7,18
22300,73.50000000000001,18
22400,73.50000000000001,18
22500,73.50000000000001,18
22600,73.50000000000001,18
22700,73.50000000000001,18
22800,73.50000000000001,18
22900,73.50000000000001,18
23000,73.50000000000001,18
23100,73.50000000000001,18
23200,73.50000000000001,18
23300,73.50000000000001,18
23400,73.50000000000001,18
23500,73.50000000000001,18
23600,73.50000000000001,18
23700,73.60000000000001,18
23800,73.60000000000001,18
23900,73.60000000000001,18
24000,73.60000000000001,18
24100,73.60000000000001,18
24200,73.60000000000001,18
24300,73.60000000000001,18
24400,73.60000000000001,18
24500,73.60000000000001,18
24600,73.60000000000001,18
24700,73.60000000000001,18
24800,73.60000000000001,18
24900,73.60000000000001,18
25000,73.60000000000001,18
25100,73.60000000000001,18
25200,73.60000000000001,18
25300,73.60000000000001,18
25400,73.60000000000001,18
25500,73.60000000000001,18
25600,73.60000000000001,18
25700,73.60000000000001,18
25800,73.60000000000001,18
25900,73.60000000000001,18
26000,73.60000000000001,18
26100,73.60000000000001,18
26200,73.60000000000001,18
26300,73.60000000000001,18
26400,73.60000000000001,18
26500,73.60000000000001,18
26600,73.60000000000001,18
26700,73.60000000000001,18
26800,73.60000000000001,18
26900,73.60000000000001,18
27000,73.60000000000001,18
27100,73.5,18
27200,73.5,18
27300,73.5,18
27400,73.5,18
27500,73.5,18
27600,73.5,18
27700,73.5,18
27800,73.5,18
27900,73.5,18
28000,73.5,18
28100,73.5,18
28200,73.5,18
28300,73.5,18
28400,73.5,18
28500,73.5,18
28600,73.5,18
28700,73.5,18
28800,73.5,18
28900,73.5,18
29000,73.60000000000001,18
29100,73.60000000000001,18
29200,73.60000000000001,18
29300,73.60000000000001,18
29400,73.60000000000001,18
29500,73.60000000000001,18
29600,73.60000000000001,18
29700,73.60000000000001,18
29800,73.60000000000001,18
29900,73.60000000000001,18
30000,73.60000000000001,18
30100,73.60000000000001,18
30200,73.60000000000001,18
30300,73.60000000000001,18
30400,73.60000000000001,18
30500,73.39999999999999,18
30600,73.39999999999999,18
30700,73.39999999999999,18
30800,73.39999999999999,18
30900,73.39999999999999,18
31000,73.39999999999999,18
31100,73.39999999999999,18
31200,73.39999999999999,18
31300,73.39999999999999,18
31400,73.39999999999999,18
31500,73.39999999999999,18
31600,73.39999999999999,18
31700,73.39999999999999,18
31800,73.39999999999999,18
31900,73.39999999999999,18
32000,73.2,18
32100,73.2,18
32200,73.2,18
32300,73.2,18
32400,73.2,18
32500,73.2,18
32600,73.2,18
32700,73.2,18
32800,73.2,18
32900,73.2,18
33000,73.2,18
33100,73.2,18
33200,73.2,18
33300,73.2,18
33400,73.1,18
33500,73.1,18
33600,73.1,18
33700,73.1,18
33800,73.1,18
33900,73.1,18
34000,73.1,18
34100,73.1,18
34200,73.19999999999999,18
34300,73.19999999999999,18
34400,73.19999999999999,18
34500,73.19999999999999,18
34600,73.19999999999999,18
34700,73.19999999999999,18
34800,73.19999999999999,18
34900,73.19999999999999,18
35000,73.19999999999999,18
35100,73.19999999999999,18
35200,73.19999999999999,18
35300,73.19999999999999,18
35400,73.19999999999999,18
35500,73.19999999999999,18
35600,73.19999999999999,18
35700,73.19999999999999,18
35800,73.19999999999999,18
35900,73.19999999999999,18
36000,73.19999999999999,18
36100,73.19999999999999,18
36200,73.19999999999999,18
36300,73.19999999999999,18
36400,73.19999999999999,18
36500,73.19999999999999,18
36600,73.19999999999999,18
36700,73.19999999999999,18
36800,73.19999999999999,18
36900,73.19999999999999,18
37000,73.19999999999999,18
37100,73.19999999999999,18
37200,73.19999999999999,18
37300,73.19999999999999,18
37400,73.19999999999999,18
37500,73.19999999999999,18
37600,73.19999999999999,18
37700,73.19999999999999,18
37800,73.19999999999999,18
37900,73.19999999999999,18
38000,73.19999999999999,18
38100,73.19999999999999,18
38200,73.19999999999999,18
38300,73.19999999999999,18
38400,73.19999999999999,18
38500,73.19999999999999,18
38600,73.19999999999999,18
38700,73.19999999999999,18
38800,73.19999999999999,18
38900,73.19999999999999,18
39000,73.19999999999999,18
39100,73.19999999999999,18
39200,73.19999999999999,18
39300,73.19999999999999,18
39400,73.29999999999998,18
39500,73.29999999999998,18
39600,73.29999999999998,18
39700,73.29999999999998,18
39800,73.29999999999998,18
39900,73.19999999999999,18
40000,73.0,18
40100,73.0,18
40200,73.0,18
40300,73.0,18
40400,73.0,18
40500,73.0,18
40600,73.0,18
40700,73.0,18
40800,73.0,18
40900,73.0,18
41000,73.0,18
41100,73.0,18
41200,73.0,18
41300,73.0,18
41400,73.0,18
41500,73.0,18
41600,73.0,18
41700,73.0,18
41800,73.0,18
41900,73.0,18
42000,73.0,18
42100,73.0,18
42200,73.0,18
42300,73.0,18
42400,73.0,18
42500,73.0,18
42600,73.0,18
42700,73.0,18
42800,73.0,18
42900,73.0,18
43000,73.0,18
43100,73.0,18
43200,73.0,18
43300,73.0,18
43400,73.0,18
43500,73.0,18
43600,73.0,18
43700,73.0,18
43800,73.0,18
43900,73.0,18
44000,73.0,18
44100,73.0,18
44200,73.0,18
44300,73.0,18
44400,73.0,18
44500,73.10000000000001,18
44600,73.10000000000001,18
44700,73.10000000000001,18
44800,73.10000000000001,18
44900,73.10000000000001,18
45000,73.10000000000001,18
45100,73.10000000000001,18
45200,73.10000000000001,18
45300,73.10000000000001,18
45400,73.10000000000001,18
45500,73.10000000000001,18
45600,73.10000000000001,18
45700,73.10000000000001,18
45800,73.10000000000001,18
45900,73.10000000000001,18
46000,73.10000000000001,18
46100,73.10000000000001,18
46200,73.10000000000001,18
46300,73.10000000000001,18
46400,73.10000000000001,18
46500,73.10000000000001,18
46600,73.10000000000001,18
46700,73.00000000000001,18
46800,73.00000000000001,18
46900,73.00000000000001,18
47000,73.00000000000001,18
47100,73.00000000000001,18
47200,73.00000000000001,18
47300,73.00000000000001,18
47400,73.00000000000001,18
47500,73.00000000000001,18
47600,73.00000000000001,18
47700,73.00000000000001,18
47800,73.00000000000001,18
47900,73.00000000000001,18
48000,73.00000000000001,18
48100,73.00000000000001,18
48200,73.00000000000001,18
48300,73.00000000000001,18
48400,73.00000000000001,18
48500,73.00000000000001,18
48600,73.00000000000001,18
48700,73.00000000000001,18
48800,73.00000000000001,18
48900,73.00000000000001,18
49000,73.00000000000001,18
49100,73.00000000000001,18
49200,73.00000000000001,18
49300,73.00000000000001,18
49400,73.00000000000001,18
49500,73.00000000000001,18
49600,73.10000000000001,17
49700,73.10000000000001,17
49800,73.10000000000001,17
49900,73.10000000000001,17
50000,73.10000000000001,17
50100,73.10000000000001,17
50200,73.10000000000001,17
50300,73.10000000000001,17
50400,73.10000000000001,17
50500,73.10000000000001,17
50600,73.10000000000001,17
50700,73.10000000000001,17
50800,73.10000000000001,17
50900,73.10000000000001,17
51000,73.10000000000001,17
51100,73.10000000000001,17
51200,73.10000000000001,17
51300,73.10000000000001,17
51400,73.10000000000001,17
51500,73.10000000000001,17
51600,73.10000000000001,17
51700,73.10000000000001,17
51800,73.10000000000001,17
51900,73.10000000000001,17
52000,73.10000000000001,17
52100,73.10000000000001,17
52200,73.10000000000001,17
52300,73.10000000000001,17
52400,72.90000000000002,17
52500,72.90000000000002,17
52600,72.90000000000002,17
52700,72.90000000000002,17
52800,72.90000000000002,17
52900,72.90000000000002,17
53000,72.90000000000002,17
53100,72.90000000000002,17
53200,72.90000000000002,17
53300,72.90000000000002,17
53400,72.90000000000002,17
53500,72.90000000000002,17
53600,72.90000000000002,17
53700,72.80000000000001,17
53800,72.80000000000001,17
53900,72.80000000000001,17
54000,72.80000000000001,17
54100,72.80000000000001,17
54200,72.80000000000001,17
54300,72.80000000000001,17
54400,72.80000000000001,17
54500,72.80000000000001,17
54600,72.80000000000001,17
54700,72.80000000000001,17
54800,72.80000000000001,17
54900,72.80000000000001,17
55000,72.80000000000001,17
55100,72.80000000000001,17
55200,72.80000000000001,17
55300,72.80000000000001,17
55400,72.80000000000001,17
55500,72.80000000000001,17
55600,72.80000000000001,17
55700,72.80000000000001,17
55800,72.80000000000001,17
55900,72.80000000000001,17
56000,72.80000000000001,17
56100,72.80000000000001,17
56200,72.80000000000001,17
56300,72.80000000000001,17
56400,72.80000000000001,17
56500,72.80000000000001,17
56600,72.80000000000001,17
56700,72.80000000000001,17
56800,72.80000000000001,17
56900,72.80000000000001,17
57000,72.80000000000001,17
57100,72.80000000000001,17
57200,72.80000000000001,17
57300,72.80000000000001,17
57400,72.80000000000001,17
57500,72.80000000000001,17
57600,72.80000000000001,17
57700,72.80000000000001,17
57800,72.80000000000001,17
57900,72.80000000000001,17
58000,72.80000000000001,17
58100,72.80000000000001,17
58200,72.80000000000001,17
58300,72.80000000000001,17
58400,72.80000000000001,17
58500,72.80000000000001,17
58600,72.80000000000001,17
58700,72.80000000000001,17
58800,72.80000000000001,17
58900,72.80000000000001,17
59000,72.80000000000001,17
59100,72.80000000000001,17
59200,72.80000000000001,17
59300,72.80000000000001,17
59400,72.80000000000001,17
59500,72.80000000000001,17
59600,72.80000000000001,17
59700,72.80000000000001,17
59800,72.80000000000001,17
59900,72.80000000000001,17
60000,72.80000000000001,17
60100,72.80000000000001,17
60200,72.80000000000001,17
60300,72.80000000000001,17
60400,72.80000000000001,17
60500,72.80000000000001,17
60600,72.80000000000001,17
60700,72.80000000000001,17
60800,72.80000000000001,17
60900,72.80000000000001,17
61000,72.80000000000001,17
61100,72.70000000000002,17
61200,72.70000000000002,17
61300,72.70000000000002,17
61400,72.70000000000002,17
61500,72.70000000000002,17
61600,72.70000000000002,17
61700,72.70000000000002,17
61800,72.70000000000002,17
61900,72.70000000000002,17
62000,72.70000000000002,17
62100,72.70000000000002,17
62200,72.70000000000002,17
62300,72.70000000000002,17
62400,72.70000000000002,17
62500,72.70000000000002,17
62600,72.70000000000002,17
62700,72.70000000000002,17
62800,72.70000000000002,17
62900,72.70000000000002,17
63000,72.70000000000002,17
63100,72.70000000000002,17
63200,72.70000000000002,17
63300,72.70000000000002,17
63400,72.70000000000002,17
63500,72.70000000000002,17
63600,72.70000000000002,17
63700,72.70000000000002,17
63800,72.70000000000002,17
63900,72.70000000000002,17
64000,72.70000000000002,17
64100,72.70000000000002,17
64200,72.70000000000002,17
64300,72.70000000000002,17
64400,72.70000000000002,17
64500,72.70000000000002,17
64600,72.70000000000002,17
64700,72.70000000000002,17
64800,72.70000000000002,17
64900,72.70000000000002,17
65000,72.70000000000002,17
65100,72.70000000000002,17
65200,72.70000000000002,17
65300,72.70000000000002,17
65400,72.70000000000002,17
65500,72.70000000000002,17
65600,72.70000000000002,17
65700,72.70000000000002,17
65800,72.70000000000002,17
65900,72.70000000000002,17
66000,72.70000000000002,17
66100,72.70000000000002,17
66200,72.70000000000002,17
66300,72.70000000000002,17
66400,72.70000000000002,17
66500,72.70000000000002,17
66600,72.70000000000002,17
66700,72.70000000000002,17
66800,72.70000000000002,17
66900,72.70000000000002,17
67000,72.70000000000002,17
67100,72.70000000000002,17
67200,72.70000000000002,17
67300,72.70000000000002,17
67400,72.70000000000002,17
67500,72.70000000000002,17
67600,72.70000000000002,17
67700,72.70000000000002,17
67800,72.70000000000002,17
67900,72.70000000000002,17
68000,72.70000000000002,17
68100,72.70000000000002,17
68200,72.70000000000002,17
68300,72.70000000000002,17
68400,72.70000000000002,17
68500,72.70000000000002,17
68600,72.70000000000002,17
68700,72.70000000000002,17
68800,72.70000000000002,17
68900,72.70000000000002,17
69000,72.60000000000001,17
69100,72.60000000000001,17
69200,72.60000000000001,17
69300,72.60000000000001,17
69400,72.60000000000001,17
69500,72.60000000000001,17
69600,72.60000000000001,17
69700,72.60000000000001,17
69800,72.60000000000001,17
69900,72.60000000000001,17
70000,72.60000000000001,17
70100,72.60000000000001,17
70200,72.60000000000001,17
70300,72.60000000000001,17
70400,72.60000000000001,17
70500,72.60000000000001,17
70600,72.60000000000001,17
70700,72.60000000000001,17
70800,72.60000000000001,17
70900,72.60000000000001,17
71000,72.60000000000001,17
71100,72.60000000000001,17
71200,72.60000000000001,17
71300,72.60000000000001,17
71400,72.60000000000001,17
71500,72.60000000000001,17
71600,72.60000000000001,17
71700,72.60000000000001,17
71800,72.60000000000001,17
71900,72.60000000000001,17
72000,72.60000000000001,17
72100,72.60000000000001,17
72200,72.60000000000001,17
72300,72.60000000000001,17
72400,72.60000000000001,17
72500,72.60000000000001,17
72600,72.60000000000001,17
72700,72.60000000000001,17
72800,72.60000000000001,17
72900,72.60000000000001,17
73000,72.60000000000001,17
73100,72.60000000000001,17
73200,72.60000000000001,17
73300,72.60000000000001,17
73400,72.60000000000001,17
73500,72.60000000000001,17
73600,72.60000000000001,17
73700,72.60000000000001,17
73800,72.60000000000001,17
73900,72.60000000000001,17
74000,72.60000000000001,17
74100,72.60000000000001,17
74200,72.60000000000001,17
74300,72.60000000000001,17
74400,72.60000000000001,17
74500,72.60000000000001,17
74600,72.60000000000001,17
74700,72.60000000000001,17
74800,72.60000000000001,17
74900,72.60000000000001,17
75000,72.60000000000001,17
75100,72.60000000000001,17
75200,72.60000000000001,17
75300,72.60000000000001,17
75400,72.60000000000001,17
75500,72.60000000000001,17
75600,72.60000000000001,17
75700,72.60000000000001,17
75800,72.60000000000001,17
75900,72.60000000000001,17
76000,72.60000000000001,17
76100,72.60000000000001,17
76200,72.60000000000001,17
76300,72.60000000000001,17
76400,72.60000000000001,17
76500,72.60000000000001,17
76600,72.60000000000001,17
76700,72.60000000000001,17
76800,72.60000000000001,17
76900,72.60000000000001,17
77000,72.60000000000001,17
77100,72.60000000000001,17
77200,72.60000000000001,17
77300,72.60000000000001,17
77400,72.50000000000001,17
77500,72.50000000000001,17
77600,72.50000000000001,17
77700,72.50000000000001,17
77800,72.50000000000001,17
77900,72.50000000000001,17
78000,72.50000000000001,17
78100,72.50000000000001,17
78200,72.50000000000001,17
78300,72.50000000000001,17
78400,72.50000000000001,17
78500,72.50000000000001,17
78600,72.50000000000001,17
78700,72.50000000000001,17
78800,72.50000000000001,17
78900,72.50000000000001,17
79000,72.50000000000001,17
79100,72.50000000000001,17
79200,72.50000000000001,17
79300,72.50000000000001,17
79400,72.50000000000001,17
79500,72.50000000000001,17
79600,72.50000000000001,17
79700,72.50000000000001,17
79800,72.50000000000001,17
79900,72.50000000000001,17
80000,72.50000000000001,17
80100,72.50000000000001,17
80200,72.50000000000001,17
80300,72.70000000000002,17
80400,72.70000000000002,17
80500,72.70000000000002,17
80600,72.70000000000002,17
80700,72.70000000000002,17
80800,72.70000000000002,17
80900,72.70000000000002,17
81000,72.70000000000002,17
81100,72.70000000000002,17
81200,72.70000000000002,17
81300,72.70000000000002,17
81400,72.70000000000002,17
81500,72.70000000000002,17
81600,72.70000000000002,17
81700,72.70000000000002,17
81800,72.70000000000002,17
81900,72.70000000000002,17
82000,72.70000000000002,17
82100,72.70000000000002,17
82200,72.70000000000002,17
82300,72.70000000000002,17
82400,72.70000000000002,17
82500,72.70000000000002,17
82600,72.70000000000002,17
82700,72.70000000000002,17
82800,72.70000000000002,17
82900,72.70000000000002,17
83000,72.70000000000002,17
83100,72.70000000000002,17
83200,72.70000000000002,17
83300,72.70000000000002,17
83400,72.70000000000002,17
83500,72.70000000000002,17
83600,72.70000000000002,17
83700,72.70000000000002,17
83800,72.70000000000002,17
83900,72.70000000000002,17
84000,72.70000000000002,17
84100,72.70000000000002,17
84200,72.70000000000002,17
84300,72.70000000000002,17
84400,72.70000000000002,17
84500,72.70000000000002,17
84600,72.70000000000002,17
84700,72.70000000000002,17
84800,72.70000000000002,17
84900,72.70000000000002,17
85000,72.70000000000002,17
85100,72.70000000000002,17
85200,72.70000000000002,17
85300,72.70000000000002,17
85400,72.70000000000002,17
85500,72.70000000000002,17
85600,72.70000000000002,17
85700,72.70000000000002,17
85800,72.70000000000002,17
85900,72.70000000000002,17
86000,72.70000000000002,17
86100,72.70000000000002,17
86200,72.70000000000002,17
86300,72.70000000000002,17
86400,72.70000000000002,17
86500,72.70000000000002,17
86600,72.70000000000002,17
86700,72.70000000000002,17
86800,72.60000000000001,17
86900,72.60000000000001,17
87000,72.60000000000001,17
87100,72.60000000000001,17
87200,72.60000000000001,17
87300,72.60000000000001,17
87400,72.60000000000001,17
87500,72.60000000000001,17
87600,72.60000000000001,17
87700,72.60000000000001,17
87800,72.60000000000001,17
87900,72.60000000000001,17
88000,72.60000000000001,17
88100,72.60000000000001,17
88200,72.60000000000001,17
88300,72.60000000000001,17
88400,72.60000000000001,17
88500,72.60000000000001,17
88600,72.60000000000001,17
88700,72.60000000000001,17
88800,72.60000000000001,17
88900,72.60000000000001,17
89000,72.60000000000001,17
89100,72.60000000000001,17
89200,72.60000000000001,17
89300,72.60000000000001,17
89400,72.60000000000001,17
89500,72.60000000000001,17
89600,72.60000000000001,17
89700,72.60000000000001,17
89800,72.60000000000001,17
89900,72.60000000000001,17
90000,72.60000000000001,17
90100,72.60000000000001,17
90200,72.60000000000001,17
90300,72.60000000000001,17
90400,72.60000000000001,17
90500,72.60000000000001,17
90600,72.60000000000001,17
90700,72.60000000000001,17
90800,72.60000000000001,17
90900,72.60000000000001,17
91000,72.60000000000001,17
91100,72.60000000000001,17
91200,72.60000000000001,17
91300,72.60000000000001,17
91400,72.60000000000001,17
91500,72.60000000000001,17
91600,72.60000000000001,17
91700,72.60000000000001,17
91800,72.60000000000001,17
91900,72.60000000000001,17
92000,72.60000000000001,17
92100,72.60000000000001,17
92200,72.60000000000001,17
92300,72.60000000000001,17
92400,72.60000000000001,17
92500,72.80000000000001,17
92600,72.80000000000001,17
92700,72.80000000000001,17
92800,72.80000000000001,17
92900,72.80000000000001,17
93000,72.80000000000001,17
93100,72.80000000000001,17
93200,72.80000000000001,17
93300,72.80000000000001,17
93400,72.80000000000001,17
93500,72.80000000000001,17
93600,72.80000000000001,17
93700,72.80000000000001,17
93800,72.80000000000001,17
93900,72.80000000000001,17
94000,72.80000000000001,17
94100,72.80000000000001,17
94200,72.80000000000001,17
94300,72.80000000000001,17
94400,72.80000000000001,17
94500,72.80000000000001,17
94600,72.80000000000001,17
94700,72.80000000000001,17
94800,72.80000000000001,17
94900,72.80000000000001,17
95000,72.80000000000001,17
95100,72.80000000000001,17
95200,72.80000000000001,17
95300,72.80000000000001,17
95400,72.80000000000001,17
95500,72.80000000000001,17
95600,72.80000000000001,17
95700,72.80000000000001,17
95800,72.80000000000001,17
95900,72.80000000000001,17
96000,72.80000000000001,17
96100,72.80000000000001,17
96200,72.80000000000001,17
96300,72.80000000000001,17
96400,72.80000000000001,17
96500,72.80000000000001,17
96600,72.80000000000001,17
96700,72.80000000000001,17
96800,72.80000000000001,17
96900,72.80000000000001,17
97000,72.80000000000001,17
97100,72.80000000000001,17
97200,72.80000000000001,17
97300,72.80000000000001,17
97400,72.80000000000001,17
97500,72.70000000000002,17
97600,72.70000000000002,17
97700,72.70000000000002,17
97800,72.70000000000002,17
97900,72.70000000000002,17
98000,72.70000000000002,17
98100,72.70000000000002,17
98200,72.70000000000002,17
98300,72.70000000000002,17
98400,72.70000000000002,17
98500,72.70000000000002,17
98600,72.70000000000002,17
98700,72.70000000000002,17
98800,72.70000000000002,17
98900,72.70000000000002,17
99000,72.70000000000002,17
99100,72.70000000000002,17
99200,72.70000000000002,17
99300,72.70000000000002,17
99400,72.70000000000002,17
99500,72.70000000000002,17
99600,72.9,17
99700,72.9,17
99800,72.9,17
99900,72.9,17
100000,72.9,17
100100,72.9,17
100200,72.9,17
100300,72.9,17
100400,72.9,17
100500,72.9,17
100600,72.9,17
100700,72.9,17
100800,72.9,17
100900,72.9,17
101000,72.9,17
101100,72.9,17
101200,72.9,17
101300,72.9,17
101400,72.9,17
101500,72.9,17
101600,72.9,17
101700,72.9,17
101800,72.9,17
101900,73.10000000000001,17
102000,73.10000000000001,17
102100,73.10000000000001,17
102200,73.10000000000001,17
102300,73.10000000000001,17
102400,73.10000000000001,17
102500,73.10000000000001,17
102600,73.10000000000001,17
102700,73.10000000000001,17
102800,72.9,17
102900,72.9,17
103000,72.9,17
103100,72.9,17
103200,72.9,17
103300,72.9,17
103400,72.9,17
103500,72.9,17
103600,72.9,17
103700,72.9,17
103800,72.9,17
103900,72.9,17
104000,72.9,17
104100,72.9,17
104200,72.9,17
104300,72.9,17
104400,72.9,17
104500,72.9,17
104600,72.9,17
104700,72.9,17
104800,72.9,17
104900,72.9,17
105000,72.9,17
105100,72.9,17
105200,72.9,17
105300,72.9,17
105400,72.9,17
105500,72.9,17
105600,72.9,17
105700,72.9,17
105800,72.9,17
105900,72.9,17
106000,72.9,17
106100,72.9,17
106200,72.9,17
106300,72.9,17
106400,72.9,17
106500,72.9,17
106600,72.9,17
106700,72.9,17
106800,72.9,17
106900,72.9,17
107000,72.9,17
107100,72.9,17
107200,72.9,17
107300,72.9,17
107400,72.9,17
107500,72.9,17
107600,72.9,17
107700,72.9,17
107800,72.9,17
107900,72.9,17
108000,72.9,17
108100,72.9,17
108200,72.9,17
108300,72.9,17
108400,75.0,18
108500,75.0,18
108600,75.0,18
108700,75.0,18
108800,75.0,18
108900,75.0,18
109000,75.0,18
109100,75.0,18
109200,75.0,18
109300,75.0,18
109400,75.0,18
109500,75.0,18
109600,75.0,18
109700,75.0,18
109800,75.0,18
109900,75.0,18
110000,75.0,18
110100,75.0,18
110200,75.0,18
110300,75.0,18
110400,75.0,18
110500,75.0,18
110600,75.0,18
110700,75.0,18
110800,75.0,18
110900,74.9,18
111000,74.9,18
111100,74.9,18
111200,74.9,18
111300,74.9,18
111400,74.9,18
111500,74.9,18
111600,74.9,18
111700,74.9,18
111800,74.9,18
111900,74.9,18
112000,74.9,18
112100,74.9,18
112200,74.9,18
112300,74.9,18
112400,74.9,18
112500,74.9,18
112600,74.9,18
112700,74.9,18
112800,74.9,18
112900,74.9,18
113000,74.9,18
113100,74.9,18
113200,75.1,18
113300,75.1,18
113400,75.1,18
113500,75.1,18
113600,75.1,18
113700,77.69999999999999,19
113800,77.69999999999999,19
113900,77.69999999999999,19
114000,77.69999999999999,19
114100,77.49999999999999,19
114200,77.49999999999999,19
114300,77.49999999999999,19
114400,77.49999999999999,19
114500,77.49999999999999,19
114600,77.49999999999999,19
114700,77.49999999999999,19
114800,77.49999999999999,19
114900,77.49999999999999,19
115000,77.49999999999999,19
115100,77.49999999999999,19
115200,77.49999999999999,19
115300,77.49999999999999,19
115400,77.49999999999999,19
115500,77.49999999999999,19
115600,77.49999999999999,19
115700,77.49999999999999,19
115800,77.49999999999999,19
115900,77.49999999999999,19
116000,77.49999999999999,19
