49200,54.89999999999999,15
49300,54.89999999999999,15
49400,54.89999999999999,15
49500,54.89999999999999,15
49600,54.89999999999999,15
49700,54.89999999999999,15
49800,54.89999999999999,15
49900,54.89999999999999,15
50000,54.89999999999999,15
50100,54.89999999999999,15
50200,54.89999999999999,15
50300,54.89999999999999,15
50400,54.89999999999999,15
50500,54.89999999999999,15
50600,54.89999999999999,15
50700,54.89999999999999,15
50800,54.89999999999999,15
50900,54.89999999999999,15
51000,54.89999999999999,15
51100,54.89999999999999,15
51200,54.89999999999999,15
51300,54.89999999999999,15
51400,54.89999999999999,15
51500,54.89999999999999,15
51600,54.89999999999999,15
51700,54.89999999999999,15
51800,54.89999999999999,15
51900,54.89999999999999,15
52000,54.89999999999999,15
52100,54.89999999999999,15
52200,54.89999999999999,15
52300,54.89999999999999,15
52400,54.89999999999999,15
52500,54.89999999999999,15
52600,54.89999999999999,15
52700,54.89999999999999,15
52800,54.89999999999999,15
52900,54.89999999999999,15
53000,54.89999999999999,15
53100,54.89999999999999,15
53200,54.89999999999999,15
53300,54.89999999999999,15
53400,54.89999999999999,15
53500,54.89999999999999,15
53600,54.89999999999999,15
53700,54.89999999999999,15
53800,54.89999999999999,15
53900,54.89999999999999,15
54000,54.89999999999999,15
54100,54.89999999999999,15
54200,54.89999999999999,15
54300,54.89999999999999,15
54400,54.89999999999999,15
54500,54.89999999999999,15
54600,54.89999999999999,15
54700,54.89999999999999,15
54800,54.89999999999999,15
54900,54.89999999999999,15
55000,54.89999999999999,15
55100,54.89999999999999,15
55200,54.89999999999999,15
55300,54.89999999999999,15
55400,54.89999999999999,15
55500,54.89999999999999,15
55600,54.89999999999999,15
55700,54.89999999999999,15
55800,54.89999999999999,15
55900,54.89999999999999,15
56000,54.89999999999999,15
56100,54.89999999999999,15
56200,54.89999999999999,15
56300,54.999999999999986,15
56400,54.999999999999986,15
56500,54.999999999999986,15
56600,54.999999999999986,15
56700,54.999999999999986,15
56800,54.999999999999986,15
56900,54.999999999999986,15
57000,54.999999999999986,15
57100,54.999999999999986,15
57200,54.999999999999986,15
57300,54.999999999999986,15
57400,54.999999999999986,15
57500,54.999999999999986,15
57600,54.999999999999986,15
57700,54.999999999999986,15
57800,54.999999999999986,15
57900,54.999999999999986,15
58000,54.999999999999986,15
58100,54.999999999999986,15
58200,54.999999999999986,15
58300,54.999999999999986,15
58400,54.999999999999986,15
58500,54.999999999999986,15
58600,54.999999999999986,15
58700,54.999999999999986,15
58800,54.999999999999986,15
58900,54.999999999999986,15
59000,54.999999999999986,15
59100,54.999999999999986,15
59200,54.999999999999986,15
59300,54.999999999999986,15
59400,54.999999999999986,15
59500,54.999999999999986,15
59600,54.999999999999986,15
59700,54.999999999999986,15
59800,54.999999999999986,15
59900,54.999999999999986,15
60000,54.999999999999986,15
60100,54.999999999999986,15
60200,54.999999999999986,15
60300,54.999999999999986,15
60400,54.999999999999986,15
60500,54.999999999999986,15
60600,54.999999999999986,15
60700,54.999999999999986,15
60800,54.999999999999986,15
60900,54.999999999999986,15
61000,54.999999999999986,15
61100,54.999999999999986,15
61200,54.999999999999986,15
61300,54.999999999999986,15
61400,54.999999999999986,15
61500,54.999999999999986,15
61600,54.999999999999986,15
61700,54.999999999999986,15
61800,54.999999999999986,15
61900,54.999999999999986,15
62000,54.999999999999986,15
62100,54.899999999999984,15
62200,54.899999999999984,15
62300,54.899999999999984,15
62400,54.899999999999984,15
62500,54.899999999999984,15
62600,54.899999999999984,15
62700,54.899999999999984,15
62800,54.899999999999984,15
62900,54.899999999999984,15
63000,54.899999999999984,15
63100,54.899999999999984,15
63200,54.899999999999984,15
63300,54.899999999999984,15
63400,54.899999999999984,15
63500,54.899999999999984,15
63600,54.899999999999984,15
63700,54.899999999999984,15
63800,54.899999999999984,15
63900,54.899999999999984,15
64000,54.899999999999984,15
64100,54.899999999999984,15
64200,54.899999999999984,15
64300,54.899999999999984,15
64400,54.899999999999984,15
64500,54.899999999999984,15
64600,54.899999999999984,15
64700,54.899999999999984,15
64800,54.899999999999984,15
64900,54.899999999999984,15
65000,54.899999999999984,15
65100,54.999999999999986,15
65200,54.999999999999986,15
65300,54.999999999999986,15
65400,54.999999999999986,15
65500,54.999999999999986,15
65600,54.999999999999986,15
65700,54.999999999999986,15
65800,54.999999999999986,15
65900,54.999999999999986,15
66000,54.999999999999986,15
66100,54.999999999999986,15
66200,54.999999999999986,15
66300,54.999999999999986,15
66400,54.999999999999986,15
66500,54.999999999999986,15
66600,54.999999999999986,15
66700,54.999999999999986,15
66800,54.999999999999986,15
66900,54.999999999999986,15
67000,54.999999999999986,15
67100,54.999999999999986,15
67200,54.999999999999986,15
67300,54.999999999999986,15
67400,54.999999999999986,15
67500,54.999999999999986,15
67600,54.999999999999986,15
67700,54.999999999999986,15
67800,54.999999999999986,15
67900,54.999999999999986,15
68000,54.999999999999986,15
68100,54.999999999999986,15
68200,54.999999999999986,15
68300,54.999999999999986,15
68400,54.999999999999986,15
68500,54.999999999999986,15
68600,54.999999999999986,15
68700,54.999999999999986,15
68800,54.999999999999986,15
68900,54.999999999999986,15
69000,54.999999999999986,15
69100,54.999999999999986,15
69200,54.999999999999986,15
69300,54.999999999999986,15
69400,54.999999999999986,15
69500,54.999999999999986,15
69600,54.999999999999986,15
69700,54.999999999999986,15
69800,54.999999999999986,15
69900,54.999999999999986,15
70000,54.999999999999986,15
70100,54.999999999999986,15
70200,54.999999999999986,15
70300,54.999999999999986,15
70400,54.999999999999986,15
70500,54.999999999999986,15
70600,54.999999999999986,15
70700,54.999999999999986,15
70800,54.999999999999986,15
70900,54.999999999999986,15
71000,54.999999999999986,15
71100,54.999999999999986,15
71200,54.999999999999986,15
71300,54.999999999999986,15
71400,54.999999999999986,15
71500,54.999999999999986,15
71600,54.999999999999986,15
71700,54.999999999999986,15
71800,54.999999999999986,15
71900,54.999999999999986,15
72000,54.999999999999986,15
72100,54.999999999999986,15
72200,54.999999999999986,15
72300,54.999999999999986,15
72400,54.999999999999986,15
72500,54.999999999999986,15
72600,54.999999999999986,15
72700,54.999999999999986,15
72800,54.999999999999986,15
72900,54.999999999999986,15
73000,54.999999999999986,15
73100,55.09999999999999,15
73200,55.09999999999999,15
73300,55.09999999999999,15
73400,55.09999999999999,15
73500,55.09999999999999,15
73600,55.09999999999999,15
73700,55.09999999999999,15
73800,55.09999999999999,15
73900,55.09999999999999,15
74000,55.09999999999999,15
74100,55.09999999999999,15
74200,55.09999999999999,15
74300,55.09999999999999,15
74400,55.09999999999999,15
74500,55.09999999999999,15
74600,55.09999999999999,15
74700,55.09999999999999,15
74800,55.09999999999999,15
74900,55.09999999999999,15
75000,55.09999999999999,15
75100,55.09999999999999,15
75200,55.09999999999999,15
75300,55.09999999999999,15
75400,55.09999999999999,15
75500,55.09999999999999,15
75600,55.09999999999999,15
75700,55.09999999999999,15
75800,55.09999999999999,15
75900,55.09999999999999,15
76000,55.09999999999999,15
76100,55.09999999999999,15
76200,55.09999999999999,15
76300,55.09999999999999,15
76400,55.09999999999999,15
76500,55.09999999999999,15
76600,55.09999999999999,15
76700,55.09999999999999,15
76800,55.09999999999999,15
76900,55.09999999999999,15
77000,55.09999999999999,15
77100,55.09999999999999,15
77200,55.09999999999999,15
77300,55.09999999999999,15
77400,55.09999999999999,15
77500,55.09999999999999,15
77600,55.09999999999999,15
77700,55.09999999999999,15
77800,55.09999999999999,15
77900,55.09999999999999,15
78000,55.09999999999999,15
78100,55.09999999999999,15
78200,55.09999999999999,15
78300,55.09999999999999,15
78400,55.09999999999999,15
78500,55.09999999999999,15
78600,55.09999999999999,15
78700,55.09999999999999,15
78800,55.09999999999999,15
78900,55.09999999999999,15
79000,55.09999999999999,15
79100,55.09999999999999,15
79200,55.09999999999999,15
79300,55.09999999999999,15
79400,55.09999999999999,15
79500,55.09999999999999,15
79600,55.09999999999999,15
79700,55.09999999999999,15
79800,55.09999999999999,15
79900,55.09999999999999,15
80000,55.09999999999999,15
80100,55.09999999999999,15
80200,55.09999999999999,15
80300,55.09999999999999,15
80400,55.09999999999999,15
80500,55.19999999999999,15
80600,55.19999999999999,15
80700,55.19999999999999,15
80800,55.19999999999999,15
80900,55.19999999999999,15
81000,55.19999999999999,15
81100,55.19999999999999,15
81200,55.19999999999999,15
81300,55.19999999999999,15
81400,55.19999999999999,15
81500,55.19999999999999,15
81600,55.19999999999999,15
81700,55.19999999999999,15
81800,55.19999999999999,15
81900,55.19999999999999,15
82000,55.19999999999999,15
82100,55.19999999999999,15
82200,55.19999999999999,15
82300,55.19999999999999,15
82400,55.19999999999999,15
82500,55.19999999999999,15
82600,55.19999999999999,15
82700,55.19999999999999,15
82800,55.19999999999999,15
82900,55.19999999999999,15
83000,55.19999999999999,15
83100,55.19999999999999,15
83200,55.19999999999999,15
83300,55.19999999999999,15
83400,55.19999999999999,15
83500,55.19999999999999,15
83600,55.19999999999999,15
83700,55.19999999999999,15
83800,55.19999999999999,15
83900,55.19999999999999,15
84000,55.19999999999999,15
84100,55.19999999999999,15
84200,55.19999999999999,15
84300,55.19999999999999,15
84400,55.19999999999999,15
84500,55.19999999999999,15
84600,55.19999999999999,15
84700,55.19999999999999,15
84800,55.19999999999999,15
84900,55.19999999999999,15
85000,55.19999999999999,15
85100,55.19999999999999,15
85200,55.19999999999999,15
85300,55.19999999999999,15
85400,55.19999999999999,15
85500,55.19999999999999,15
85600,55.19999999999999,15
85700,55.19999999999999,15
85800,55.19999999999999,15
85900,55.19999999999999,15
86000,55.19999999999999,15
86100,55.19999999999999,15
86200,55.19999999999999,15
86300,55.19999999999999,15
86400,55.19999999999999,15
86500,55.19999999999999,15
86600,55.19999999999999,15
86700,55.19999999999999,15
86800,55.19999999999999,15
86900,55.19999999999999,15
87000,55.19999999999999,15
87100,55.19999999999999,15
87200,55.19999999999999,15
87300,55.19999999999999,15
87400,55.19999999999999,15
87500,55.29999999999999,15
87600,55.29999999999999,15
87700,55.29999999999999,15
87800,55.29999999999999,15
87900,55.29999999999999,15
88000,55.29999999999999,15
88100,55.29999999999999,15
88200,55.29999999999999,15
88300,55.29999999999999,15
88400,55.29999999999999,15
88500,55.29999999999999,15
88600,55.29999999999999,15
88700,55.29999999999999,15
88800,55.29999999999999,15
88900,55.29999999999999,15
89000,55.29999999999999,15
89100,55.29999999999999,15
89200,55.29999999999999,15
89300,55.29999999999999,15
89400,55.29999999999999,15
89500,55.29999999999999,15
89600,55.29999999999999,15
89700,55.29999999999999,15
89800,55.29999999999999,15
89900,55.29999999999999,15
90000,55.29999999999999,15
90100,55.29999999999999,15
90200,55.29999999999999,15
90300,55.29999999999999,15
90400,55.29999999999999,15
90500,55.29999999999999,15
90600,55.29999999999999,15
90700,55.29999999999999,15
90800,55.29999999999999,15
90900,55.29999999999999,15
91000,55.29999999999999,15
91100,55.29999999999999,15
91200,55.29999999999999,15
91300,55.29999999999999,15
91400,55.29999999999999,15
91500,55.29999999999999,15
91600,55.29999999999999,15
91700,55.29999999999999,15
91800,55.29999999999999,15
91900,55.29999999999999,15
92000,55.29999999999999,15
92100,55.29999999999999,15
92200,55.29999999999999,15
92300,55.29999999999999,15
92400,55.29999999999999,15
92500,55.29999999999999,15
92600,55.29999999999999,15
92700,55.29999999999999,15
92800,55.29999999999999,15
92900,55.29999999999999,15
93000,55.29999999999999,15
93100,55.29999999999999,15
93200,55.29999999999999,15
93300,55.29999999999999,15
93400,55.29999999999999,15
93500,55.29999999999999,15
93600,55.29999999999999,15
93700,55.29999999999999,15
93800,55.29999999999999,15
93900,55.29999999999999,15
94000,55.29999999999999,15
94100,55.29999999999999,15
94200,55.399999999999984,15
94300,53.499999999999986,15
94400,53.499999999999986,15
94500,53.499999999999986,15
94600,53.499999999999986,15
94700,53.499999999999986,15
94800,53.499999999999986,15
94900,53.499999999999986,15
95000,53.499999999999986,15
95100,53.499999999999986,15
95200,53.499999999999986,15
95300,53.499999999999986,15
95400,53.499999999999986,15
95500,53.499999999999986,15
95600,53.499999999999986,15
95700,53.499999999999986,15
95800,53.499999999999986,15
95900,53.499999999999986,15
96000,53.499999999999986,15
96100,53.499999999999986,15
96200,53.499999999999986,15
96300,53.499999999999986,15
96400,53.499999999999986,15
96500,53.499999999999986,15
96600,53.499999999999986,15
96700,53.499999999999986,15
96800,53.499999999999986,15
96900,53.399999999999984,15
97000,53.399999999999984,15
97100,53.399999999999984,15
97200,53.399999999999984,15
97300,53.399999999999984,15
97400,53.399999999999984,15
97500,53.399999999999984,15
97600,53.399999999999984,15
97700,53.399999999999984,15
97800,53.399999999999984,15
97900,53.399999999999984,15
98000,53.399999999999984,15
98100,53.399999999999984,15
98200,53.399999999999984,15
98300,53.399999999999984,15
98400,53.399999999999984,15
98500,53.399999999999984,15
98600,53.399999999999984,15
98700,53.399999999999984,15
98800,53.399999999999984,15
98900,53.999999999999986,15
99000,53.999999999999986,15
99100,53.999999999999986,15
99200,53.999999999999986,15
99300,53.999999999999986,15
99400,53.999999999999986,15
99500,53.999999999999986,15
99600,53.999999999999986,15
99700,53.999999999999986,15
99800,53.999999999999986,15
99900,53.999999999999986,15
100000,53.999999999999986,15
100100,53.999999999999986,15
100200,53.999999999999986,15
100300,53.999999999999986,15
100400,53.999999999999986,15
100500,53.999999999999986,15
100600,53.999999999999986,15
100700,54.09999999999999,15
100800,54.09999999999999,15
100900,54.09999999999999,15
101000,54.09999999999999,15
101100,54.09999999999999,15
101200,54.09999999999999,15
101300,54.09999999999999,15
101400,54.09999999999999,15
101500,54.09999999999999,15
101600,54.09999999999999,15
101700,54.09999999999999,15
101800,54.09999999999999,15
101900,54.09999999999999,15
102000,54.09999999999999,15
102100,54.09999999999999,15
102200,54.09999999999999,15
102300,53.999999999999986,15
102400,53.999999999999986,15
102500,53.999999999999986,15
102600,53.999999999999986,15
102700,53.999999999999986,15
102800,53.999999999999986,15
102900,53.999999999999986,15
103000,53.999999999999986,15
103100,53.999999999999986,15
103200,53.999999999999986,15
103300,53.999999999999986,15
103400,53.999999999999986,15
103500,53.999999999999986,15
103600,53.999999999999986,15
103700,53.999999999999986,15
103800,53.999999999999986,15
103900,53.999999999999986,15
104000,53.999999999999986,15
104100,53.999999999999986,15
104200,53.999999999999986,15
104300,53.999999999999986,15
104400,53.999999999999986,15
104500,53.999999999999986,15
104600,53.999999999999986,15
104700,53.999999999999986,15
104800,53.999999999999986,15
104900,53.999999999999986,15
105000,53.999999999999986,15
105100,53.999999999999986,15
105200,53.999999999999986,15
105300,53.999999999999986,15
105400,53.999999999999986,15
105500,53.999999999999986,15
105600,53.999999999999986,15
105700,54.29999999999999,15
105800,54.29999999999999,15
105900,54.29999999999999,15
106000,54.29999999999999,15
106100,54.29999999999999,15
106200,54.29999999999999,15
106300,54.29999999999999,15
106400,54.29999999999999,15
106500,54.29999999999999,15
106600,54.29999999999999,15
106700,54.29999999999999,15
106800,54.29999999999999,15
106900,54.39999999999999,15
107000,54.39999999999999,15
107100,54.39999999999999,15
107200,54.39999999999999,15
107300,54.39999999999999,15
107400,54.39999999999999,15
107500,54.39999999999999,15
107600,54.39999999999999,15
